y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
80.0;1.0;1006.0;1.0;711.0;1.0;1302.0;1.0;591.0;2.0;1048.308837890625;1005.978721041999;710.8659089224461;1301.6124208886276
112.0;1.0;1009.0;1.0;714.0;1.0;1304.0;1.0;590.0;2.0;1106.2666015625;1008.4419851148626;713.7909038795069;1303.6155186985216
144.0;1.0;1011.0;1.0;717.0;1.0;1306.0;1.0;589.0;2.0;1100.356201171875;1010.8780853866626;716.6836751657615;1305.5963877283043
176.0;1.0;1013.0;1.0;720.0;1.0;1307.0;1.0;587.0;2.0;1104.24609375;1013.2872684059046;719.5444797777915;1307.5552669774568
208.0;1.0;1015.0;1.0;722.0;1.0;1309.0;1.0;587.0;2.0;1109.991943359375;1015.6697807210937;722.373574712178;1309.492395445459
240.0;1.0;1018.0;1.0;725.0;1.0;1311.0;1.0;586.0;2.0;1115.32470703125;1018.0258688807354;725.1712169655026;1311.4080121317913
272.0;1.0;1020.0;1.0;728.0;1.0;1313.0;1.0;585.0;2.0;1114.7275390625;1020.355779433335;727.9376635343465;1313.3023560359345
304.0;1.0;1023.0;1.0;731.0;1.0;1315.0;1.0;584.0;2.0;1125.652587890625;1022.6597589273977;730.6731714152912;1315.1756661573688
336.0;1.0;1025.0;1.0;733.0;1.0;1317.0;1.0;584.0;2.0;1133.537841796875;1024.9380539114288;733.3779976049182;1317.0281814955747
368.0;1.0;1027.0;1.0;736.0;1.0;1319.0;1.0;583.0;2.0;1143.1871337890625;1027.190910933934;736.0523990998087;1318.8601410500326
400.0;1.0;1030.0;1.0;739.0;1.0;1321.0;1.0;582.0;2.0;1143.6475830078125;1029.418576543418;738.6966328965441;1320.6717838202226
432.0;1.0;1032.0;1.0;741.0;1.0;1323.0;1.0;582.0;2.0;1143.53515625;1031.6212972883868;741.3109559917059;1322.4633488056256
464.0;1.0;1034.0;1.0;744.0;1.0;1324.0;1.0;580.0;2.0;1134.123046875;1033.7993197173455;743.8956253818754;1324.2350750057217
496.0;1.0;1036.0;1.0;746.0;1.0;1326.0;1.0;580.0;2.0;1107.3563232421875;1035.952890378799;746.4508980636342;1325.9872014199916
528.0;1.0;1038.0;1.0;749.0;1.0;1328.0;1.0;579.0;2.0;1092.85302734375;1038.0822558212533;748.9770310335633;1327.7199670479154
560.0;1.0;1040.0;1.0;751.0;1.0;1329.0;1.0;578.0;2.0;1085.7322998046875;1040.1876625932132;751.4742812882445;1329.4336108889738
