y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
40.023155212402344;0.0;1396.6102294921875;0.0;1097.0;0.0;1696.0;0.0;599.0;0.0;0.0;1396.8489196301834;1097.0243424030639;1695.8665214342154
56.0229377746582;0.0;1397.569580078125;0.0;1098.0;0.0;1697.0;0.0;599.0;0.0;0.0;1397.7848845439526;1098.2117156250563;1696.5511957131712
72.02449035644531;0.0;1398.5455322265625;0.0;1099.0;0.0;1697.0;0.0;598.0;0.0;0.0;1398.715799573347;1099.3927701808468;1697.2323634179863
88.01722717285156;0.0;1399.5302734375;0.0;1100.0;0.0;1698.0;0.0;598.0;0.0;0.0;1399.6410808688217;1100.5667588480217;1697.9096020350958
104.01268005371094;0.0;1400.47021484375;0.0;1101.0;0.0;1699.0;0.0;598.0;0.0;0.0;1400.5614271379916;1101.7345616591865;1698.5834276744313
120.00259399414062;0.0;1401.6024169921875;0.0;1103.0;0.0;1700.0;0.0;597.0;0.0;0.0;1401.4763933214815;1102.8956074378218;1699.2535192441007
135.9989471435547;0.0;1402.4442138671875;0.0;1104.0;0.0;1697.0;0.0;593.0;0.0;0.0;1402.3866929826045;1104.0507952277171;1699.9204041566566
152.00103759765625;0.0;1403.5716552734375;0.0;1105.0;0.0;1701.0;0.0;596.0;0.0;0.0;1403.292309036966;1105.2000969759692;1700.5840749404267
168.000244140625;0.0;1404.1431884765625;0.0;1106.0;0.0;1702.0;0.0;596.0;0.0;0.0;1404.192780850448;1106.3429216672423;1701.2441988788723
184.00218200683594;0.0;1405.021728515625;0.0;1107.0;0.0;1698.0;0.0;591.0;0.0;0.0;1405.088453152234;1107.4797003589163;1701.9010334751733
200.0041046142578;0.0;1405.8861083984375;0.0;1108.0;0.0;1703.0;0.0;595.0;0.0;0.0;1405.979199569508;1108.6102662180087;1702.5544908964873
216.00489807128906;0.0;1406.81640625;0.0;1109.0;0.0;1704.0;0.0;595.0;0.0;0.0;1406.8649872457963;1109.7345710835634;1703.2045517888762
232.00286865234375;0.0;1407.67626953125;0.0;1117.0;0.0;1704.0;0.0;587.0;0.0;0.0;1407.745752840882;1110.8525280946649;1703.8511743439658
247.998779296875;0.0;1408.8857421875;0.0;1111.0;0.0;1705.0;0.0;594.0;0.0;0.0;1408.6215691831408;1111.96422322925;1704.4944166711628
264.00238037109375;0.0;1409.544677734375;0.0;1113.0;0.0;1706.0;0.0;593.0;0.0;0.0;1409.4929961938171;1113.0703607635153;1705.1346948891967
280.00262451171875;0.0;1410.3720703125;0.0;1114.0;0.0;1703.0;0.0;589.0;0.0;0.0;1410.3594589857933;1114.1702045191032;1705.7715914496703
296.003662109375;0.0;1411.1949462890625;0.0;1115.0;0.0;1707.0;0.0;592.0;0.0;0.0;1411.2212120838713;1115.2640711177164;1706.405298111345
312.00494384765625;0.0;1411.9700927734375;0.0;1116.0;0.0;1708.0;0.0;592.0;0.0;0.0;1412.0782540609448;1116.3519522906215;1707.0358185759612
328.00482177734375;0.0;1412.8319091796875;0.0;1117.0;0.0;1708.0;0.0;591.0;0.0;0.0;1412.9305257804879;1117.433766517492;1707.663114021411
344.0023193359375;0.0;1413.8990478515625;0.0;1118.0;0.0;1709.0;0.0;591.0;0.0;0.0;1413.7780054948207;1118.5094797438514;1708.2871730428724
360.00860595703125;0.0;1414.74658203125;0.0;1119.0;0.0;1710.0;0.0;591.0;0.0;0.0;1414.6213107395808;1119.579869343245;1708.9084552486947
376.00030517578125;0.0;1415.406494140625;0.0;1120.0;0.0;1710.0;0.0;590.0;0.0;0.0;1415.4592410199962;1120.6434051169374;1709.5260807264053
391.99835205078125;0.0;1416.2352294921875;0.0;1121.0;0.0;1711.0;0.0;590.0;0.0;0.0;1416.2929254460473;1121.7015137529945;1710.1408861620578
407.9974060058594;0.0;1417.0963134765625;0.0;1122.0;0.0;1712.0;0.0;590.0;0.0;0.0;1417.122111156382;1122.753867845341;1710.7526899583256
424.00067138671875;0.0;1417.952880859375;0.0;1123.0;0.0;1712.0;0.0;589.0;0.0;0.0;1417.9469906176673;1123.8007051875231;1711.3616389339975
439.9959716796875;0.0;1418.8701171875;0.0;1124.0;0.0;1713.0;0.0;589.0;0.0;0.0;1418.7669663921367;1124.8412611561869;1711.967296569834
455.9921569824219;0.0;1419.7916259765625;0.0;1125.0;0.0;1713.0;0.0;588.0;0.0;0.0;1419.5825237459449;1125.8761451546445;1712.5700257054286
471.9850158691406;0.0;1420.6427001953125;0.0;1126.0;0.0;1714.0;0.0;588.0;0.0;0.0;1420.3934775649857;1126.9051158645157;1713.1696940704585
487.9834899902344;0.0;1421.2752685546875;0.0;1128.0;0.0;1711.0;0.0;583.0;0.0;0.0;1421.200308899196;1127.9287772083792;1713.766662059744
503.983642578125;0.0;1422.194091796875;0.0;1129.0;0.0;1712.0;0.0;583.0;0.0;0.0;1422.002844803556;1128.9469032721972;1714.3608065452274
519.9874877929688;0.0;1422.7025146484375;0.0;1133.0;0.0;1716.0;0.0;583.0;0.0;0.0;1422.8012127238526;1129.9596492567607;1714.9522266423778
536.0003051757812;0.0;1423.5452880859375;0.0;1130.0;0.0;1716.0;0.0;586.0;0.0;0.0;1423.5956995279046;1130.9673725063874;1715.5411398665542
551.995849609375;0.0;1424.318603515625;0.0;1131.0;0.0;1715.0;0.0;584.0;0.0;0.0;1424.3850350315017;1131.968455573054;1716.126608962542
567.9983520507812;0.0;1425.145751953125;0.0;1132.0;0.0;1718.0;0.0;586.0;0.0;0.0;1425.1704477410128;1132.964450199384;1716.709549322268
583.9985961914062;0.0;1425.9407958984375;0.0;1138.0;0.0;1719.0;0.0;581.0;0.0;0.0;1425.951512050096;1133.954810195744;1717.2896497538004
599.9938354492188;0.0;1426.55908203125;0.0;1139.0;0.0;1719.0;0.0;580.0;0.0;0.0;1426.7281253668289;1134.9393991486338;1717.8668383078925
616.002685546875;0.0;1427.2991943359375;0.0;1135.0;0.0;1720.0;0.0;585.0;0.0;0.0;1427.501216775889;1135.919388430015;1718.4418103140451
632.0021362304688;0.0;1428.3824462890625;0.0;1136.0;0.0;1715.0;0.0;579.0;0.0;0.0;1428.2697020489938;1136.8933971840845;1719.013764042903
647.997802734375;0.0;1429.1983642578125;0.0;1138.0;0.0;1721.0;0.0;583.0;0.0;0.0;1429.0338846317863;1137.86180378677;1719.5829292986919
663.9967041015625;0.0;1429.74609375;0.0;1142.0;0.0;1721.0;0.0;579.0;0.0;0.0;1429.7941286697019;1138.825063313829;1720.1495817285581
679.9954833984375;0.0;1430.6832275390625;0.0;1139.0;0.0;1722.0;0.0;583.0;0.0;0.0;1430.5503020567521;1139.7830019478713;1720.7136274265188
695.99267578125;0.0;1431.3824462890625;0.0;1140.0;0.0;1717.0;0.0;577.0;0.0;0.0;1431.3023648108385;1140.7355626837839;1721.2750409201278
711.9932861328125;0.0;1432.0675048828125;0.0;1141.0;0.0;1723.0;0.0;582.0;0.0;0.0;1432.050580139855;1141.6830724939878;1721.834023173253
727.994873046875;0.0;1432.729736328125;0.0;1142.0;0.0;1720.0;0.0;578.0;0.0;0.0;1432.7948608459922;1142.6254145096132;1722.3905136131104
743.9903564453125;0.0;1433.3985595703125;0.0;1143.0;0.0;1718.0;0.0;575.0;0.0;0.0;1433.534908128023;1143.5622041439383;1722.9442929823058
759.9932861328125;0.0;1434.1748046875;0.0;1144.0;0.0;1725.0;0.0;581.0;0.0;0.0;1434.2713770011837;1144.4942641676002;1723.4958558421317
775.988525390625;0.0;1435.0570068359375;0.0;1145.0;0.0;1722.0;0.0;577.0;0.0;0.0;1435.0035995495361;1145.420742939345;1724.0447062939108
791.9827880859375;0.0;1436.012451171875;0.0;1152.0;0.0;1726.0;0.0;574.0;0.0;0.0;1435.7319148698227;1146.3420633517655;1724.5911024451598
807.9826049804688;0.0;1436.6669921875;0.0;1146.0;0.0;1726.0;0.0;580.0;0.0;0.0;1436.4566472899876;1147.2586292588426;1725.1352921146208
823.9798583984375;0.0;1437.164794921875;0.0;1151.0;0.0;1727.0;0.0;576.0;0.0;0.0;1437.177456634512;1148.170004059463;1725.6770242835971
839.98095703125;0.0;1437.9676513671875;0.0;1148.0;0.0;1728.0;0.0;580.0;0.0;0.0;1437.8946598234136;1149.0765821187078;1726.2165414560254
855.979736328125;0.0;1438.6624755859375;0.0;1149.0;0.0;1728.0;0.0;579.0;0.0;0.0;1438.6080086171532;1149.978043312826;1726.753661204518
871.9854125976562;0.0;1439.467041015625;0.0;1150.0;0.0;1728.0;0.0;578.0;0.0;0.0;1439.317940970683;1150.8749346830487;1727.288717729198
887.9822998046875;0.0;1439.9921875;0.0;1151.0;0.0;1729.0;0.0;578.0;0.0;0.0;1440.0237904004446;1151.766407990224;1727.8212128284815
903.9871826171875;0.0;1440.70947265625;0.0;1152.0;0.0;1721.0;0.0;569.0;0.0;0.0;1440.7263264189048;1152.6534288552511;1728.3517311676362
919.9834594726562;0.0;1441.26171875;0.0;1153.0;0.0;1730.0;0.0;577.0;0.0;0.0;1441.4248491149556;1153.535107325532;1728.879748337159
935.99169921875;0.0;1442.07763671875;0.0;1158.0;0.0;1730.0;0.0;572.0;0.0;0.0;1442.1202841786296;1154.4126054672054;1729.40596837836
951.9884033203125;0.0;1442.6888427734375;0.0;1158.0;0.0;1731.0;0.0;573.0;0.0;0.0;1442.8116392471204;1155.2846648683574;1729.929644528075
967.9931030273438;0.0;1443.4034423828125;0.0;1155.0;0.0;1732.0;0.0;577.0;0.0;0.0;1443.4997882503765;1156.1523817498976;1730.4514426685655
983.9873657226562;0.0;1444.1802978515625;0.0;1156.0;0.0;1728.0;0.0;572.0;0.0;0.0;1444.1839680590965;1157.0147877052077;1730.9707880868748
999.991455078125;0.0;1444.9154052734375;0.0;1157.0;0.0;1733.0;0.0;576.0;0.0;0.0;1444.8650743063065;1157.8730054894775;1731.4883646520557
1015.9888305664062;0.0;1445.620849609375;0.0;1158.0;0.0;1733.0;0.0;575.0;0.0;0.0;1445.5424306439656;1158.7261766001768;1732.0036625894893
1031.9886474609375;0.0;1446.0985107421875;0.0;1159.0;0.0;1734.0;0.0;575.0;0.0;0.0;1446.216454721063;1159.5748210454444;1732.5170033923328
1047.9876708984375;0.0;1447.1534423828125;0.0;1160.0;0.0;1732.0;0.0;572.0;0.0;0.0;1446.8870383400322;1160.418796384842;1733.028308718596
1063.9830322265625;0.0;1447.728515625;0.0;1160.0;0.0;1735.0;0.0;575.0;0.0;0.0;1447.554091283742;1161.2579830716556;1733.5375134798076
1079.9825439453125;0.0;1448.2225341796875;0.0;1161.0;0.0;1735.0;0.0;574.0;0.0;0.0;1448.2179678056675;1162.0928206282235;1734.0448920491563
1095.98779296875;0.0;1448.923095703125;0.0;1162.0;0.0;1736.0;0.0;574.0;0.0;0.0;1448.8787592740425;1162.9234175024835;1734.5505187127283
1111.983154296875;0.0;1449.6968994140625;0.0;1163.0;0.0;1732.0;0.0;569.0;0.0;0.0;1449.5358504943772;1163.7489944526803;1735.053926366577
1127.9842529296875;0.0;1450.410400390625;0.0;1164.0;0.0;1734.0;0.0;570.0;0.0;0.0;1450.189913237858;1164.570389558361;1735.5556332692104
1143.977783203125;0.0;1450.9019775390625;0.0;1165.0;0.0;1737.0;0.0;572.0;0.0;0.0;1450.8404327718538;1165.3869504005331;1736.0552482955566
1159.980224609375;0.0;1451.4678955078125;0.0;1166.0;0.0;1733.0;0.0;567.0;0.0;0.0;1451.4881075869055;1166.199547654508;1736.5533117718967
