y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
80.0;1.0;1814.0;1.0;1517.0;1.0;2111.0;1.0;594.0;2.0;1066.3648681640625;1813.5090101223757;1517.121215331847;2110.286041428544
112.0;1.0;1815.0;1.0;1519.0;1.0;2111.0;1.0;592.0;2.0;1126.350341796875;1814.7566744347223;1518.8104164390784;2111.094243206641
144.0;1.0;1816.0;1.0;1520.0;1.0;2112.0;1.0;592.0;2.0;1117.64892578125;1815.9900734693513;1520.4805283499768;2111.892894978346
176.0;1.0;1817.0;1.0;1522.0;1.0;2113.0;1.0;591.0;2.0;1122.7664794921875;1817.2094462348646;1522.131794756943;2112.682234438001
208.0;1.0;1818.0;1.0;1524.0;1.0;2113.0;1.0;589.0;2.0;1124.599853515625;1818.415031739864;1523.764459352378;2113.4624992799495
240.0;1.0;1819.0;1.0;1525.0;1.0;2114.0;1.0;589.0;2.0;1129.720947265625;1819.6070689929513;1525.3787658286826;2114.2339271985325
272.0;1.0;1821.0;1.0;1527.0;1.0;2115.0;1.0;588.0;2.0;1131.0286865234375;1820.7857970027287;1526.9749578782573;2114.9967558880926
304.0;1.0;1822.0;1.0;1528.0;1.0;2116.0;1.0;588.0;2.0;1136.58154296875;1821.951454777798;1528.5532791935032;2115.751223042972
336.0;1.0;1823.0;1.0;1530.0;1.0;2116.0;1.0;586.0;2.0;1149.1224365234375;1823.104281326761;1530.1139734668209;2116.497566357513
368.0;1.0;1824.0;1.0;1532.0;1.0;2117.0;1.0;585.0;2.0;1153.77392578125;1824.24451565822;1531.6572843906113;2117.2360235260576
400.0;1.0;1825.0;1.0;1533.0;1.0;2118.0;1.0;585.0;2.0;1157.43896484375;1825.3723967807766;1533.183455657275;2117.966832242948
432.0;1.0;1827.0;1.0;1535.0;1.0;2119.0;1.0;584.0;2.0;1154.349365234375;1826.4881637030326;1534.6927309592131;2118.690230202526
464.0;1.0;1827.0;1.0;1536.0;1.0;2119.0;1.0;583.0;2.0;1146.3629150390625;1827.5920554335903;1536.1853539888261;2119.4064550991343
496.0;1.0;1829.0;1.0;1538.0;1.0;2120.0;1.0;582.0;2.0;1120.3853759765625;1828.6843109810513;1537.6615684385151;2120.1157446271154
528.0;1.0;1830.0;1.0;1539.0;1.0;2121.0;1.0;582.0;2.0;1097.1015625;1829.7651693540176;1539.1216180006807;2120.8183364808106
560.0;1.0;1831.0;1.0;1541.0;1.0;2122.0;1.0;581.0;2.0;1092.949951171875;1830.8348695610914;1540.5657463677235;2121.5144683545627
592.0;1.0;1832.0;1.0;1542.0;1.0;2122.0;1.0;580.0;2.0;1088.2508544921875;1831.8936506108744;1541.9941972320448;2122.2043779427136
624.0;1.0;1833.0;1.0;1544.0;1.0;2123.0;1.0;579.0;2.0;1085.594970703125;1832.9417515119683;1543.407214286045;2122.8883029396056
656.0;1.0;1834.0;1.0;1545.0;1.0;2124.0;1.0;579.0;2.0;1086.1260986328125;1833.9794112729753;1544.805041222125;2123.5664810395806
688.0;1.0;1835.0;1.0;1546.0;1.0;2124.0;1.0;578.0;2.0;1084.3651123046875;1835.0068689024974;1546.1879217326855;2124.2391499369814
720.0;1.0;1836.0;1.0;1548.0;1.0;2125.0;1.0;577.0;2.0;1076.005615234375;1836.0243634091364;1547.5560995101275;2124.90654732615
752.0;1.0;1837.0;1.0;1549.0;1.0;2125.0;1.0;576.0;2.0;1065.9384765625;1837.0321338014942;1548.9098182468517;2125.5689109014284
784.0;1.0;1838.0;1.0;1550.0;1.0;2126.0;1.0;576.0;2.0;1049.19677734375;1838.0304190881727;1550.249321635259;2126.226478357158
816.0;1.0;1839.0;1.0;1552.0;1.0;2127.0;1.0;575.0;2.0;1024.1483154296875;1839.0194582777738;1551.57485336775;2126.8794873876827
848.0;1.0;1840.0;1.0;1553.0;1.0;2127.0;1.0;574.0;2.0;991.513671875;1839.9994903788995;1552.8866571367255;2127.5281756873437
880.0;1.0;1841.0;1.0;1554.0;1.0;2128.0;1.0;574.0;2.0;965.798095703125;1840.9707544001517;1554.1849766345865;2128.172780950483
912.0;1.0;1842.0;1.0;1555.0;1.0;2129.0;1.0;574.0;2.0;942.9490356445312;1841.9334893501325;1555.4700555537336;2128.813540871443
944.0;1.0;1843.0;1.0;1557.0;1.0;2130.0;1.0;573.0;2.0;927.0762329101562;1842.8879342374435;1556.7421375865679;2129.450693144566
976.0;1.0;1844.0;1.0;1558.0;1.0;2130.0;1.0;572.0;2.0;914.6178588867188;1843.8343280706868;1558.0014664254895;2130.084475464194
1008.0;1.0;1845.0;1.0;1559.0;1.0;2131.0;1.0;572.0;2.0;901.7357788085938;1844.7729098584643;1559.2482857629;2130.7151255246695
1040.0;1.0;1846.0;1.0;1561.0;1.0;2131.0;1.0;570.0;2.0;886.207275390625;1845.703918609378;1560.4828392911998;2131.3428810203345
1072.0;1.0;1847.0;1.0;1562.0;1.0;2132.0;1.0;570.0;2.0;866.739013671875;1846.6275933320298;1561.7053707027897;2131.967979645531
1104.0;1.0;1848.0;1.0;1563.0;1.0;2133.0;1.0;570.0;2.0;849.7744140625;1847.5441730350215;1562.9161236900707;2132.5906590946015
1136.0;1.0;1848.0;1.0;1564.0;1.0;2133.0;1.0;569.0;2.0;829.4237060546875;1848.453896726955;1564.1153419454433;2133.2111570618877
1168.0;1.0;1849.0;1.0;1565.0;1.0;2134.0;1.0;569.0;2.0;809.4918823242188;1849.3570034164325;1565.3032691613084;2133.829711241732
1200.0;1.0;1850.0;1.0;1566.0;1.0;2134.0;1.0;568.0;2.0;782.7889404296875;1850.2537321120556;1566.480149030067;2134.446559328477
1232.0;1.0;1851.0;1.0;1568.0;1.0;2135.0;1.0;567.0;2.0;764.9200439453125;1851.1443218224263;1567.6462252441195;2135.0619390164647
1264.0;1.0;1852.0;1.0;1569.0;1.0;2136.0;1.0;567.0;2.0;744.85546875;1852.0290115561468;1568.801741495867;2135.6760880000375
1296.0;1.0;1853.0;1.0;1570.0;1.0;2136.0;1.0;566.0;2.0;729.532958984375;1852.9080403218186;1569.9469414777102;2136.2892439735365
1328.0;1.0;1854.0;1.0;1571.0;1.0;2137.0;1.0;566.0;2.0;712.1124267578125;1853.781647128044;1571.08206888205;2136.901644631305
1360.0;1.0;1855.0;1.0;1572.0;1.0;2138.0;1.0;566.0;2.0;697.505126953125;1854.6500709834247;1572.207367401287;2137.5135276676847
1392.0;1.0;1855.0;1.0;1573.0;1.0;2138.0;1.0;565.0;2.0;681.1698608398438;1855.5135508965625;1573.3230807278221;2138.125130777018
1424.0;1.0;1856.0;1.0;1574.0;1.0;2139.0;1.0;565.0;2.0;665.9662475585938;1856.3723258760597;1574.4294525540563;2138.736691653647
1456.0;1.0;1857.0;1.0;1575.0;1.0;2139.0;1.0;564.0;2.0;647.3977661132812;1857.226634930518;1575.52672657239;2139.348447991914
1488.0;1.0;1858.0;1.0;1577.0;1.0;2140.0;1.0;563.0;2.0;631.636474609375;1858.0767170685394;1576.6151464752243;2139.9606374861605
1520.0;1.0;1859.0;1.0;1578.0;1.0;2140.0;1.0;562.0;2.0;614.3944702148438;1858.9228112987257;1577.6949559549598;2140.5734978307296
1552.0;1.0;1860.0;1.0;1579.0;1.0;2141.0;1.0;562.0;2.0;597.3889770507812;1859.7651566296788;1578.7663987039973;2141.187266719963
1584.0;1.0;1861.0;1.0;1580.0;1.0;2142.0;1.0;562.0;2.0;583.6187133789062;1860.603992070001;1579.829718414738;2141.802181848203
1616.0;1.0;1861.0;1.0;1581.0;1.0;2142.0;1.0;561.0;2.0;571.0559692382812;1861.4395566282938;1580.885158779582;2142.418480909792
1648.0;1.0;1862.0;1.0;1582.0;1.0;2143.0;1.0;561.0;2.0;558.2137451171875;1862.272089313159;1581.9329634909307;2143.0364015990717
1680.0;1.0;1863.0;1.0;1583.0;1.0;2143.0;1.0;560.0;2.0;547.9204711914062;1863.101829133199;1582.9733762411845;2143.656181610385
1712.0;1.0;1864.0;1.0;1584.0;1.0;2144.0;1.0;560.0;2.0;534.513916015625;1863.9290150970157;1584.0066407227444;2144.278058638073
1744.0;1.0;1865.0;1.0;1585.0;1.0;2145.0;1.0;560.0;2.0;523.3382568359375;1864.7538862132105;1585.0330006280112;2144.902270376479
1776.0;1.0;1866.0;1.0;1586.0;1.0;2146.0;1.0;560.0;2.0;512.206298828125;1865.576681490386;1586.0526996493857;2145.5290545199446
1808.0;1.0;1866.0;1.0;1587.0;1.0;2146.0;1.0;559.0;2.0;500.41046142578125;1866.3976399371436;1587.0659814792684;2146.158648762812
1840.0;1.0;1867.0;1.0;1588.0;1.0;2147.0;1.0;559.0;2.0;487.99114990234375;1867.2170005620853;1588.0730898100605;2146.791290799423
1872.0;1.0;1868.0;1.0;1589.0;1.0;2147.0;1.0;558.0;2.0;477.4985656738281;1868.035002373813;1589.0742683341628;2147.427218324121
1904.0;1.0;1869.0;1.0;1590.0;1.0;2148.0;1.0;558.0;2.0;467.1800842285156;1868.851884380929;1590.0697607439756;2148.066669031247
1936.0;1.0;1870.0;1.0;1591.0;1.0;2149.0;1.0;558.0;2.0;455.8341979980469;1869.667885592035;1591.0598107319004;2148.709880615144
1968.0;1.0;1871.0;1.0;1592.0;1.0;2150.0;1.0;558.0;2.0;448.6091003417969;1870.4832450157328;1592.0446619903373;2149.3570907701533
2000.0;1.0;1871.0;1.0;1593.0;1.0;2150.0;1.0;557.0;2.0;436.4422607421875;1871.2982016606245;1593.0245582116875;2150.008537190618
2032.0;1.0;1872.0;1.0;1594.0;1.0;2151.0;1.0;557.0;2.0;427.77783203125;1872.1129945353118;1593.9997430883518;2150.6644575708797
2064.0;1.0;1873.0;1.0;1595.0;1.0;2151.0;1.0;556.0;2.0;416.1386413574219;1872.927862648397;1594.9704603127307;2151.325089605281
2096.0;1.0;1874.0;1.0;1596.0;1.0;2152.0;1.0;556.0;2.0;406.9918212890625;1873.7430450084817;1595.9369535772253;2151.9906709881634
2128.0;1.0;1875.0;1.0;1597.0;1.0;2153.0;1.0;556.0;2.0;398.5795593261719;1874.5587806241676;1596.8994665742364;2152.6614394138696
2160.0;1.0;1875.0;1.0;1598.0;1.0;2153.0;1.0;555.0;2.0;389.46002197265625;1875.3753085040573;1597.8582429961646;2153.337632576742
2192.0;1.0;1876.0;1.0;1599.0;1.0;2154.0;1.0;555.0;2.0;379.9549865722656;1876.1928676567522;1598.8135265354108;2154.0194881711222
2224.0;1.0;1877.0;1.0;1600.0;1.0;2155.0;1.0;555.0;2.0;371.7735595703125;1877.0116970908543;1599.7655608843756;2154.707243891353
2256.0;1.0;1878.0;1.0;1601.0;1.0;2156.0;1.0;555.0;2.0;364.51202392578125;1877.8320358149658;1600.7145897354603;2155.401137431776
2288.0;1.0;1878.0;1.0;1601.0;1.0;2156.0;1.0;555.0;2.0;355.44549560546875;1878.6541228376884;1601.6608567810651;2156.1014064867336
2320.0;1.0;1879.0;1.0;1602.0;1.0;2157.0;1.0;555.0;2.0;348.93280029296875;1879.4781971676239;1602.6046057135914;2156.808288750568
2352.0;1.0;1880.0;1.0;1603.0;1.0;2158.0;1.0;555.0;2.0;342.0585632324219;1880.3044978133744;1603.5460802254393;2157.5220219176217
2384.0;1.0;1881.0;1.0;1604.0;1.0;2158.0;1.0;554.0;2.0;332.9176940917969;1881.133263783542;1604.48552400901;2158.2428436822365
2416.0;1.0;1882.0;1.0;1605.0;1.0;2159.0;1.0;554.0;2.0;325.93328857421875;1881.9647340867282;1605.4231807567044;2158.9709917387545
2448.0;1.0;1883.0;1.0;1606.0;1.0;2160.0;1.0;554.0;2.0;319.4068298339844;1882.7991477315352;1606.3592941609231;2159.706703781518
2480.0;1.0;1884.0;1.0;1607.0;1.0;2161.0;1.0;554.0;2.0;313.3696594238281;1883.6367437265646;1607.294107914067;2160.4502175048697
2512.0;1.0;1884.0;1.0;1608.0;1.0;2161.0;1.0;553.0;2.0;306.5990905761719;1884.477761080419;1608.2278657085367;2161.2017706031506
2544.0;1.0;1885.0;1.0;1609.0;1.0;2162.0;1.0;553.0;2.0;299.057373046875;1885.3224388016997;1609.1608112367333;2161.961600770704
2576.0;1.0;1886.0;1.0;1610.0;1.0;2162.0;1.0;552.0;2.0;295.1268615722656;1886.1710158990088;1610.0931881910574;2162.729945701872
2608.0;1.0;1887.0;1.0;1611.0;1.0;2164.0;1.0;553.0;2.0;288.5826721191406;1887.0237313809484;1611.0252402639096;2163.5070430909964
