y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
80.0;1.0;1399.0;1.0;1103.0;1.0;1695.0;1.0;592.0;2.0;1051.746337890625;1398.5856566132788;1102.9032858298933;1694.8123736484015
112.0;1.0;1400.0;1.0;1105.0;1.0;1696.0;1.0;591.0;2.0;1114.4013671875;1400.4458047561789;1105.217074013265;1696.2106572551688
144.0;1.0;1402.0;1.0;1107.0;1.0;1697.0;1.0;590.0;2.0;1107.5631103515625;1402.2854299432474;1107.505190010174;1697.593916480006
176.0;1.0;1404.0;1.0;1110.0;1.0;1699.0;1.0;589.0;2.0;1110.646240234375;1404.1047669566042;1109.7678798011434;1698.962369564202
208.0;1.0;1406.0;1.0;1112.0;1.0;1700.0;1.0;588.0;2.0;1116.644775390625;1405.9040505783692;1112.005389366696;1700.3162347490445
240.0;1.0;1408.0;1.0;1114.0;1.0;1702.0;1.0;588.0;2.0;1122.65869140625;1407.6835155906622;1114.2179646873542;1701.655730275822
272.0;1.0;1409.0;1.0;1116.0;1.0;1703.0;1.0;587.0;2.0;1122.3331298828125;1409.443396775603;1116.405851743641;1702.9810743858227
304.0;1.0;1411.0;1.0;1119.0;1.0;1704.0;1.0;585.0;2.0;1129.8026123046875;1411.1839289153115;1118.5692965160795;1704.292485320335
336.0;1.0;1413.0;1.0;1121.0;1.0;1706.0;1.0;585.0;2.0;1136.51708984375;1412.9053467919075;1120.7085449851918;1705.590181320647
368.0;1.0;1415.0;1.0;1123.0;1.0;1707.0;1.0;584.0;2.0;1145.5391845703125;1414.6078851875109;1122.8238431315012;1706.8743806280472
400.0;1.0;1416.0;1.0;1125.0;1.0;1708.0;1.0;583.0;2.0;1150.0950927734375;1416.2917788842415;1124.9154369355301;1708.145301483824
432.0;1.0;1418.0;1.0;1127.0;1.0;1710.0;1.0;583.0;2.0;1148.8255615234375;1417.957262664219;1126.9835723778017;1709.4031621292654
464.0;1.0;1420.0;1.0;1129.0;1.0;1711.0;1.0;582.0;2.0;1139.5916748046875;1419.6045713095632;1129.0284954388383;1710.6481808056596
496.0;1.0;1421.0;1.0;1131.0;1.0;1712.0;1.0;581.0;2.0;1117.0565185546875;1421.2339396023942;1131.050452099163;1711.8805757542955
528.0;1.0;1423.0;1.0;1133.0;1.0;1713.0;1.0;580.0;2.0;1094.1036376953125;1422.8456023248318;1133.0496883392984;1713.1005652164606
560.0;1.0;1424.0;1.0;1135.0;1.0;1714.0;1.0;579.0;2.0;1086.9671630859375;1424.4397942589958;1135.0264501397673;1714.308367433444
592.0;1.0;1426.0;1.0;1137.0;1.0;1715.0;1.0;578.0;2.0;1082.7125244140625;1426.0167501870058;1136.9809834810926;1715.5042006465333
624.0;1.0;1428.0;1.0;1139.0;1.0;1717.0;1.0;578.0;2.0;1080.086181640625;1427.576704890982;1138.9135343437968;1716.688283097017
656.0;1.0;1429.0;1.0;1141.0;1.0;1718.0;1.0;577.0;2.0;1083.795166015625;1429.119893153044;1140.8243487084028;1717.8608330261834
688.0;1.0;1431.0;1.0;1143.0;1.0;1719.0;1.0;576.0;2.0;1080.916259765625;1430.6465497553115;1142.7136725554335;1719.0220686753212
720.0;1.0;1432.0;1.0;1144.0;1.0;1720.0;1.0;576.0;2.0;1072.3701171875;1432.1569094799047;1144.5817518654114;1720.172208285718
752.0;1.0;1434.0;1.0;1146.0;1.0;1722.0;1.0;576.0;2.0;1061.0108642578125;1433.6512071089433;1146.4288326188594;1721.3114700986625
784.0;1.0;1435.0;1.0;1148.0;1.0;1723.0;1.0;575.0;2.0;1047.6962890625;1435.129677424547;1148.2551607963003;1722.440072355443
816.0;1.0;1437.0;1.0;1150.0;1.0;1724.0;1.0;574.0;2.0;1021.3689575195312;1436.5925552088356;1150.060982378257;1723.5582332973477
848.0;1.0;1438.0;1.0;1152.0;1.0;1724.0;1.0;572.0;2.0;992.761474609375;1438.0400752439293;1151.846543345252;1724.6661711656648
880.0;1.0;1440.0;1.0;1154.0;1.0;1726.0;1.0;572.0;2.0;967.265380859375;1439.4724723119477;1153.6120896778082;1725.7641042016828
912.0;1.0;1441.0;1.0;1155.0;1.0;1727.0;1.0;572.0;2.0;944.5557861328125;1440.8899811950105;1155.3578673564482;1726.8522506466898
944.0;1.0;1442.0;1.0;1157.0;1.0;1728.0;1.0;571.0;2.0;929.0855102539062;1442.2928366752378;1157.084122361695;1727.9308287419742
976.0;1.0;1444.0;1.0;1159.0;1.0;1729.0;1.0;570.0;2.0;918.5291137695312;1443.6812735347494;1158.7911006740715;1729.0000567288241
1008.0;1.0;1445.0;1.0;1161.0;1.0;1730.0;1.0;569.0;2.0;902.760498046875;1445.0555265556648;1160.4790482740998;1730.060152848528
1040.0;1.0;1446.0;1.0;1162.0;1.0;1731.0;1.0;569.0;2.0;887.9890747070312;1446.4158305201042;1162.1482111423034;1731.1113353423743
1072.0;1.0;1447.0;1.0;1163.0;1.0;1732.0;1.0;569.0;2.0;867.4524536132812;1447.7624202101874;1163.7988352592047;1732.1538224516512
1104.0;1.0;1449.0;1.0;1166.0;1.0;1733.0;1.0;567.0;2.0;852.349853515625;1449.095530408034;1165.4311666053266;1733.1878324176469
1136.0;1.0;1450.0;1.0;1167.0;1.0;1734.0;1.0;567.0;2.0;831.7633056640625;1450.415395895764;1167.0454511611917;1734.2135834816495
1168.0;1.0;1452.0;1.0;1169.0;1.0;1735.0;1.0;566.0;2.0;808.65869140625;1451.7222514554974;1168.641934907323;1735.2312938849475
1200.0;1.0;1453.0;1.0;1171.0;1.0;1736.0;1.0;565.0;2.0;786.9666137695312;1453.0163318693537;1170.2208638242432;1736.2411818688295
1232.0;1.0;1454.0;1.0;1172.0;1.0;1737.0;1.0;565.0;2.0;765.8562622070312;1454.297871919453;1171.7824838924748;1737.2434656745831
1264.0;1.0;1456.0;1.0;1174.0;1.0;1738.0;1.0;564.0;2.0;745.3717041015625;1455.567106387915;1173.3270410925409;1738.2383635434971
1296.0;1.0;1457.0;1.0;1175.0;1.0;1739.0;1.0;564.0;2.0;728.2975463867188;1456.8242700568594;1174.8547814049641;1739.2260937168599
1328.0;1.0;1458.0;1.0;1176.0;1.0;1740.0;1.0;564.0;2.0;716.0457153320312;1458.0695977084065;1176.3659508102673;1740.2068744359594
1360.0;1.0;1459.0;1.0;1178.0;1.0;1741.0;1.0;563.0;2.0;697.6301879882812;1459.3033241246758;1177.8607952889731;1741.180923942084
1392.0;1.0;1461.0;1.0;1180.0;1.0;1742.0;1.0;562.0;2.0;682.7711181640625;1460.5256840877869;1179.3395608216042;1742.1484604765221
1424.0;1.0;1462.0;1.0;1181.0;1.0;1743.0;1.0;562.0;2.0;666.1009521484375;1461.73691237986;1180.8024933886838;1743.109702280562
1456.0;1.0;1463.0;1.0;1182.0;1.0;1744.0;1.0;562.0;2.0;649.0658569335938;1462.937243783015;1182.2498389707341;1744.0648675954917
1488.0;1.0;1464.0;1.0;1184.0;1.0;1745.0;1.0;561.0;2.0;632.7091064453125;1464.1269130793717;1183.6818435482783;1745.0141746626
1520.0;1.0;1465.0;1.0;1185.0;1.0;1746.0;1.0;561.0;2.0;615.2244262695312;1465.3061550510495;1185.098753101839;1745.9578417231746
1552.0;1.0;1466.0;1.0;1186.0;1.0;1747.0;1.0;561.0;2.0;600.1203002929688;1466.4752044801687;1186.500813611939;1746.8960870185042
1584.0;1.0;1468.0;1.0;1188.0;1.0;1748.0;1.0;560.0;2.0;584.5318603515625;1467.634296148849;1187.888271059101;1747.8291287898771
1616.0;1.0;1469.0;1.0;1189.0;1.0;1749.0;1.0;560.0;2.0;571.2304077148438;1468.7836648392101;1189.2613714238478;1748.7571852785813
