y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
80.06661987304688;0.0;1173.4647216796875;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.5947595272137;882.7618564680519;1464.7137966090868
112.00501251220703;0.0;1173.6826171875;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.5924406763659;882.7663009976416;1464.7176775393625
143.99070739746094;0.0;1173.686767578125;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.5898608437326;882.7708213655412;1464.7205502219686
176.00839233398438;0.0;1173.5556640625;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.587019752985;882.7754129002377;1464.722422172906
208.01564025878906;0.0;1173.6610107421875;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.5839203541711;882.7800668175132;1464.723302571342
240.0041046142578;0.0;1173.654296875;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.5805632574863;882.784779051901;1464.7232052046575
272.00152587890625;0.0;1173.47998046875;0.0;883.0;0.0;1464.0;0.0;581.0;0.0;0.0;1173.5769451183319;882.78955089756;1464.7221430979505
304.0223388671875;0.0;1173.3990478515625;0.0;883.0;0.0;1464.0;0.0;581.0;0.0;0.0;1173.573063356266;882.7943818276268;1464.720126985381
336.0135498046875;0.0;1173.4107666015625;0.0;882.0;0.0;1465.0;0.0;583.0;0.0;0.0;1173.5689239183225;882.7992610656081;1464.7171731449291
368.0068054199219;0.0;1173.4730224609375;0.0;883.0;0.0;1464.0;0.0;581.0;0.0;0.0;1173.5645224942896;882.8041906059209;1464.7132925273552
399.99078369140625;0.0;1173.5262451171875;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.5598601780707;882.8091659251841;1464.7084994690895
431.99462890625;0.0;1173.544921875;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.554932038113;882.8141888159697;1464.7028018094074
463.9377136230469;0.0;1173.8795166015625;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.5497504423124;882.8192437828649;1464.6962282514885
495.9391174316406;0.0;1173.7791748046875;0.0;883.0;0.0;1464.0;0.0;581.0;0.0;0.0;1173.5442955521532;882.8243469039064;1464.688767038375
527.9732666015625;0.0;1173.5069580078125;0.0;883.0;0.0;1461.0;0.0;578.0;0.0;0.0;1173.5385700461065;882.8294914981486;1464.6804330742293
559.9840087890625;0.0;1173.4349365234375;0.0;883.0;0.0;1464.0;0.0;581.0;0.0;0.0;1173.5325832905278;882.834665794128;1464.6712532725116
591.9851684570312;0.0;1173.42529296875;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.526332556659;882.8398692076069;1464.661237658256
623.9945068359375;0.0;1173.367919921875;0.0;883.0;0.0;1464.0;0.0;581.0;0.0;0.0;1173.5198138392386;882.8451018574821;1464.6503934003174
655.9866333007812;0.0;1173.4317626953125;0.0;882.0;0.0;1465.0;0.0;583.0;0.0;0.0;1173.5130318688311;882.8503568166096;1464.6387421117468
687.9853515625;0.0;1173.42529296875;0.0;882.0;0.0;1465.0;0.0;583.0;0.0;0.0;1173.5059811791407;882.8556352177261;1464.626288189816
719.97216796875;0.0;1173.5118408203125;0.0;882.0;0.0;1465.0;0.0;583.0;0.0;0.0;1173.4986653590245;882.8609312418199;1464.6130516843662
751.9690551757812;0.0;1173.4864501953125;0.0;882.0;0.0;1465.0;0.0;583.0;0.0;0.0;1173.4910788532206;882.8662457614761;1464.5990362276361
783.943115234375;0.0;1173.649169921875;0.0;882.0;0.0;1465.0;0.0;583.0;0.0;0.0;1173.4832290701816;882.87157054196;1464.5842693353889
815.91943359375;0.0;1173.84765625;0.0;882.0;0.0;1465.0;0.0;583.0;0.0;0.0;1173.475109558594;882.876906987806;1464.5687527946588
847.9275512695312;0.0;1173.675537109375;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.4667118342652;882.8822572830452;1464.552483732836
879.9310302734375;0.0;1173.634521484375;0.0;883.0;0.0;1465.0;0.0;582.0;0.0;0.0;1173.458044560074;882.8876125821288;1464.535492398316
