y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
80.02699279785156;0.0;425.7083435058594;0.0;187.0;0.0;695.0;0.0;508.0;0.0;0.0;420.49909074873375;174.9046175964486;693.8698477036506
112.01799011230469;0.0;424.2232360839844;0.0;183.0;0.0;694.0;0.0;511.0;0.0;0.0;419.6694335613179;171.81116784000233;693.8636774707942
144.03001403808594;0.0;422.52142333984375;0.0;179.0;0.0;694.0;0.0;515.0;0.0;0.0;418.8642727851646;168.80877152088382;693.8573888920746
176.02438354492188;0.0;421.1220703125;0.0;175.0;0.0;694.0;0.0;519.0;0.0;0.0;418.0842442031125;165.8998161680573;693.8509898286165
208.01783752441406;0.0;419.8614807128906;0.0;171.0;0.0;694.0;0.0;523.0;0.0;0.0;417.32857725389357;163.0814452744981;693.8444773121754
240.0177001953125;0.0;418.3264465332031;0.0;168.0;0.0;694.0;0.0;526.0;0.0;0.0;416.5967641859361;160.3517820529099;693.8378501030595
272.0298767089844;0.0;416.9241638183594;0.0;164.0;0.0;694.0;0.0;530.0;0.0;0.0;415.88834970282795;157.70914516593814;693.8311071594973
304.0311279296875;0.0;415.60784912109375;0.0;160.0;0.0;694.0;0.0;534.0;0.0;0.0;415.2035083768345;155.15420308289606;693.8242536497962
336.02911376953125;0.0;414.4410705566406;0.0;156.0;0.0;694.0;0.0;538.0;0.0;0.0;414.5417196421731;152.68503127570403;693.8172882891057
368.0049743652344;0.0;413.49884033203125;0.0;153.0;0.0;694.0;0.0;541.0;0.0;0.0;413.90300559121744;150.3017299362848;693.8102155969408
400.0110778808594;0.0;412.4329528808594;0.0;149.0;0.0;694.0;0.0;545.0;0.0;0.0;413.28598778532916;147.9991730794613;693.8030242278122
431.9600830078125;0.0;411.82342529296875;0.0;145.0;0.0;690.0;0.0;545.0;0.0;0.0;412.6919818661538;145.78228831620024;693.795734226801
463.94378662109375;0.0;410.8293762207031;0.0;142.0;0.0;690.0;0.0;548.0;0.0;0.0;412.11891771444556;143.6433678085046;693.7883250452061
495.98138427734375;0.0;409.5030822753906;0.0;138.0;0.0;692.0;0.0;554.0;0.0;0.0;411.5661996377416;141.5802053393617;693.7807920545335
528.0040283203125;0.0;408.2766418457031;0.0;134.0;0.0;694.0;0.0;560.0;0.0;0.0;411.03471244115815;139.59612144749133;693.7731515210577
559.9990844726562;0.0;407.40313720703125;0.0;131.0;0.0;694.0;0.0;563.0;0.0;0.0;410.5242826952208;137.69048726667262;693.7654069612587
592.0098876953125;0.0;406.53521728515625;0.0;127.0;0.0;694.0;0.0;567.0;0.0;0.0;410.03386626951095;135.85942305365666;693.7575482278487
624.00341796875;0.0;405.72308349609375;0.0;124.0;0.0;694.0;0.0;570.0;0.0;0.0;409.56362653380273;134.10355719126295;693.7495837157217
655.9893188476562;0.0;405.3428039550781;0.0;120.0;0.0;694.0;0.0;574.0;0.0;0.0;409.1130576905377;132.42101968994;693.74151143293
687.9857177734375;0.0;405.0037536621094;0.0;117.0;0.0;695.0;0.0;578.0;0.0;0.0;408.68156613032687;130.80961242629488;693.7333270702612
719.96533203125;0.0;404.3645324707031;0.0;114.0;0.0;694.0;0.0;580.0;0.0;0.0;408.2691734852344;129.26943487155668;693.7250379187609
751.9528198242188;0.0;404.1214599609375;0.0;110.0;0.0;695.0;0.0;585.0;0.0;0.0;407.8752132183242;127.79801646164856;693.7166379127734
783.9228515625;0.0;404.12713623046875;0.0;107.0;0.0;695.0;0.0;588.0;0.0;0.0;407.4996486247834;126.39523892965204;693.7081340327231
815.9180297851562;0.0;404.06353759765625;0.0;104.0;0.0;694.0;0.0;590.0;0.0;0.0;407.141645094278;125.05800374894562;693.699515187603
847.9284057617188;0.0;405.0830383300781;0.0;116.0;0.0;694.0;0.0;578.0;0.0;0.0;406.8010065691185;123.78559743228776;693.6907841331304
879.948974609375;0.0;404.6656494140625;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;406.47746559121003;122.57703988191196;693.6819423866998
911.9588012695312;0.0;404.63458251953125;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;406.17089172980957;121.43186289615235;693.6729960127082
943.9641723632812;0.0;404.50103759765625;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;405.8808713969734;120.34854055632385;693.6639436114988
975.9451293945312;0.0;404.66473388671875;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;405.6072222973406;119.32641084441454;693.6547912535439
1007.9583740234375;0.0;404.63787841796875;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;405.3491240051255;118.3624282517251;693.6455229530404
1039.943603515625;0.0;404.5160217285156;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;405.10672499433576;117.45716614894816;693.6361564274987
1071.9388427734375;0.0;404.7926940917969;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;404.8793830991488;116.60824493086768;693.626680911925
1103.923583984375;0.0;404.7427062988281;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;404.66690297664206;115.81495368677069;693.6171027624378
1135.9215087890625;0.0;404.77545166015625;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;404.4687882536939;115.0754575539211;693.6074151544008
1167.92724609375;0.0;404.94580078125;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;404.28474526603;114.38867860668431;693.5976198906644
1199.9219970703125;0.0;404.7563781738281;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;404.11453896418186;113.75375739109337;693.5877230207125
1231.93017578125;0.0;404.507080078125;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;403.9576998053504;113.16895965031175;693.5777172612326
1263.93115234375;0.0;404.5538330078125;0.0;115.0;0.0;693.0;0.0;578.0;0.0;0.0;403.81399161553384;112.63342154147607;693.5676093111762
1295.9439697265625;0.0;404.64306640625;0.0;115.0;0.0;694.0;0.0;579.0;0.0;0.0;403.6829903295619;112.14557881306021;693.5573934136296
