y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
80.0766372680664;0.0;1959.760009765625;0.0;1673.0;0.0;2250.0;0.0;577.0;0.0;0.0;1959.6560801782894;1670.2393755010214;2250.1247804036198
112.01808166503906;0.0;1959.53515625;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.6498647136482;1670.2342604155983;2250.162131722439
143.99122619628906;0.0;1959.5614013671875;0.0;1670.0;0.0;2250.0;0.0;580.0;0.0;0.0;1959.6437767133373;1670.2290996643976;2250.198041520719
176.00221252441406;0.0;1959.6407470703125;0.0;1670.0;0.0;2250.0;0.0;580.0;0.0;0.0;1959.6378167417317;1670.2238991555964;2250.232531225596
208.01255798339844;0.0;1959.6048583984375;0.0;1670.0;0.0;2250.0;0.0;580.0;0.0;0.0;1959.6319934987632;1670.2186721234198;2250.2655762051795
240.0066680908203;0.0;1959.6414794921875;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.6263110118548;1670.2134281724807;2250.297180872699
272.0002136230469;0.0;1959.64013671875;0.0;1670.0;0.0;2247.0;0.0;577.0;0.0;0.0;1959.620767687112;1670.2081717835515;2250.3273811903687
304.0122375488281;0.0;1959.573486328125;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.6153616409583;1670.202906857448;2250.356213332551
336.01116943359375;0.0;1959.627197265625;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.6100995390275;1670.19764562316;2250.3836678877883
368.0132751464844;0.0;1959.626953125;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.604979939316;1670.1923924438674;2250.409778820217
399.9957275390625;0.0;1959.6055908203125;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.6000076804064;1670.1871580900613;2250.4345478950927
431.9884948730469;0.0;1959.54296875;0.0;1670.0;0.0;2250.0;0.0;580.0;0.0;0.0;1959.5951793373915;1670.1819446810084;2250.458018254904
463.9493408203125;0.0;1959.516845703125;0.0;1670.0;0.0;2250.0;0.0;580.0;0.0;0.0;1959.590502432272;1670.1767660948433;2250.4801795563176
495.9234313964844;0.0;1959.5269775390625;0.0;1670.0;0.0;2250.0;0.0;580.0;0.0;0.0;1959.5859715224044;1670.1716220060387;2250.5010835630155
527.9684448242188;0.0;1959.6229248046875;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.581580319462;1670.1665103272612;2250.5207823771148
559.98681640625;0.0;1959.739013671875;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.5773438044087;1670.1614537629805;2250.5392328358844
591.9874267578125;0.0;1959.73388671875;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.5732617878618;1670.1564578486266;2250.556462006791
623.9990844726562;0.0;1959.5811767578125;0.0;1670.0;0.0;2250.0;0.0;580.0;0.0;0.0;1959.569331846701;1670.151525111355;2250.572505167597
655.9981689453125;0.0;1959.5709228515625;0.0;1670.0;0.0;2250.0;0.0;580.0;0.0;0.0;1959.5655581685605;1670.1466662248615;2250.587369939743
687.98388671875;0.0;1959.6087646484375;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.5619419564491;1670.1418882539103;2250.6010767347
719.9778442382812;0.0;1959.4639892578125;0.0;1670.0;0.0;2250.0;0.0;580.0;0.0;0.0;1959.5584820276463;1670.1371949836616;2250.613654443371
751.9629516601562;0.0;1959.677734375;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.5551815227657;1670.1325959472308;2250.6251157263146
783.9481811523438;0.0;1959.525634765625;0.0;1670.0;0.0;2250.0;0.0;580.0;0.0;0.0;1959.5520407479041;1670.1280968441565;2250.635483598045
815.9169311523438;0.0;1959.6561279296875;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.5490625061693;1670.1237069533813;2250.644772839882
847.9139404296875;0.0;1959.4937744140625;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.546244015599;1670.1194272193202;2250.653015205368
879.9318237304688;0.0;1959.5157470703125;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.5435876001663;1670.115265933694;2250.6602257420814
911.9475708007812;0.0;1959.4754638671875;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.541096613061;1670.1112332397179;2250.66641775244
943.9482421875;0.0;1959.3917236328125;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.5387732270915;1670.1073377050325;2250.6716089360966
975.9645385742188;0.0;1959.504150390625;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.536616517458;1670.1035826404666;2250.6758236383457
1007.9556884765625;0.0;1959.625732421875;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.534630454168;1670.0999798006928;2250.6790762962028
1039.94677734375;0.0;1959.62255859375;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.5328145779379;1670.0965332169415;2250.681389951228
1071.93505859375;0.0;1959.5517578125;0.0;1670.0;0.0;2251.0;0.0;581.0;0.0;0.0;1959.5311703189536;1670.0932501938767;2250.6827838808877
