y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
40.027713775634766;0.0;238.1226348876953;0.0;20.0;0.0;510.0;0.0;490.0;0.0;0.0;233.4008342679526;3.1556403155380672;512.3951810960481
56.02024459838867;0.0;239.73931884765625;0.0;11.0;0.0;514.0;0.0;503.0;0.0;0.0;234.83543619605612;3.2644150765738416;514.0158791524444
72.01072692871094;0.0;241.01605224609375;0.0;8.0;0.0;515.0;0.0;507.0;0.0;0.0;236.26626307072547;3.3904214226897675;515.6276442113788
88.00577545166016;0.0;242.46713256835938;0.0;7.0;0.0;517.0;0.0;510.0;0.0;0.0;237.69389536056076;3.5335655685576426;517.2311713775006
104.00470733642578;0.0;243.5979766845703;0.0;8.0;0.0;518.0;0.0;510.0;0.0;0.0;239.1182586929247;3.693704877475424;518.8264157588194
120.00212860107422;0.0;244.62200927734375;0.0;15.0;0.0;520.0;0.0;505.0;0.0;0.0;240.5388614719056;3.8706390345044;520.4128680550699
136.0047149658203;0.0;245.4127655029297;0.0;9.0;0.0;522.0;0.0;513.0;0.0;0.0;241.9562846931523;4.06429744812274;521.9912178089592
152.00961303710938;0.0;246.46849060058594;0.0;12.0;0.0;523.0;0.0;511.0;0.0;0.0;243.37026248406156;4.274507007320033;523.5612080427268
168.00653076171875;0.0;247.6650848388672;0.0;6.0;0.0;525.0;0.0;519.0;0.0;0.0;244.77987693905192;4.500973599270343;525.1218641979656
184.0053253173828;0.0;248.61936950683594;0.0;15.0;0.0;526.0;0.0;511.0;0.0;0.0;246.18598816994748;4.743677270962726;526.6741833004506
200.0029296875;0.0;249.8520965576172;0.0;13.0;0.0;528.0;0.0;515.0;0.0;0.0;247.58831581165066;5.002422433463397;528.2178976788908
216.00347900390625;0.0;250.98097229003906;0.0;13.0;0.0;530.0;0.0;517.0;0.0;0.0;248.9872111621589;5.277128458097037;529.7534354336007
232.00672912597656;0.0;252.04405212402344;0.0;15.0;0.0;531.0;0.0;516.0;0.0;0.0;250.3826403421741;5.567649357949154;531.2807991408396
248.00537109375;0.0;252.91632080078125;0.0;7.0;0.0;533.0;0.0;526.0;0.0;0.0;251.77395611927895;5.873699458693926;532.7993232092806
264.00958251953125;0.0;253.9827880859375;0.0;8.0;0.0;535.0;0.0;527.0;0.0;0.0;253.16203266855842;6.195324625028656;534.3100033863798
280.0046081542969;0.0;255.12246704101562;0.0;9.0;0.0;535.0;0.0;526.0;0.0;0.0;254.54558092687546;6.532072980162381;535.8114801843718
296.00799560546875;0.0;255.95458984375;0.0;10.0;0.0;537.0;0.0;527.0;0.0;0.0;255.92610844735137;6.884162578148685;537.3054319476769
312.008544921875;0.0;257.2960510253906;0.0;9.0;0.0;539.0;0.0;530.0;0.0;0.0;257.302636552128;7.251204675118579;538.7908393112737
328.0018310546875;0.0;258.3614501953125;0.0;13.0;0.0;540.0;0.0;527.0;0.0;0.0;258.67477753847464;7.632933482107754;540.2673297689324
344.007080078125;0.0;259.4113464355469;0.0;7.0;0.0;542.0;0.0;535.0;0.0;0.0;260.0441686649586;8.029664231228539;541.7367051079733
360.0028076171875;0.0;260.59344482421875;0.0;10.0;0.0;543.0;0.0;533.0;0.0;0.0;261.4089603149421;8.44071763231371;543.1970215195455
376.0027770996094;0.0;261.8611755371094;0.0;10.0;0.0;544.0;0.0;534.0;0.0;0.0;262.7703181127947;8.866290017761946;544.6495700463929
391.9964904785156;0.0;262.99017333984375;0.0;16.0;0.0;546.0;0.0;530.0;0.0;0.0;264.12733897974886;9.305949392293964;546.0934296177685
408.00433349609375;0.0;264.23095703125;0.0;8.0;0.0;548.0;0.0;540.0;0.0;0.0;265.48173919415984;9.7601164261296;547.5304650839262
423.9949645996094;0.0;265.3753356933594;0.0;7.0;0.0;549.0;0.0;542.0;0.0;0.0;266.8308575269218;10.227747788033845;548.9578956796242
439.9877014160156;0.0;266.9322509765625;0.0;13.0;0.0;551.0;0.0;538.0;0.0;0.0;268.1763186477407;10.709238643433274;550.3774876831527
455.9901123046875;0.0;267.9364318847656;0.0;14.0;0.0;552.0;0.0;538.0;0.0;0.0;269.518744466749;11.204681978720687;551.7899344927869
471.9817810058594;0.0;269.1298828125;0.0;10.0;0.0;554.0;0.0;544.0;0.0;0.0;270.8564121031251;11.713294309181629;553.193465320037
487.9914855957031;0.0;270.0248718261719;0.0;8.0;0.0;555.0;0.0;547.0;0.0;0.0;272.1917155545382;12.235849880933078;554.5906309556815
503.9957580566406;0.0;271.0941162109375;0.0;15.0;0.0;557.0;0.0;542.0;0.0;0.0;273.522682290523;12.771448199617957;555.9794044598481
519.9974365234375;0.0;272.04150390625;0.0;6.0;0.0;558.0;0.0;552.0;0.0;0.0;274.84954067664773;13.320024044011364;557.3600685603201
536.0010375976562;0.0;273.0489807128906;0.0;14.0;0.0;559.0;0.0;545.0;0.0;0.0;276.1726548905933;13.88158117753569;558.7330439483824
551.9951171875;0.0;273.96881103515625;0.0;8.0;0.0;560.0;0.0;552.0;0.0;0.0;277.491070987421;14.455558739129593;560.0973848695596
568.0009155273438;0.0;275.44580078125;0.0;14.0;0.0;562.0;0.0;548.0;0.0;0.0;278.8065284436235;15.042571372644055;561.4549320524204
583.9989624023438;0.0;276.5126037597656;0.0;9.0;0.0;564.0;0.0;555.0;0.0;0.0;280.11741503805496;15.64175953883581;562.8040616867837
600.004150390625;0.0;277.628662109375;0.0;14.0;0.0;565.0;0.0;551.0;0.0;0.0;281.42494071593376;16.253530050797348;564.1460606135818
615.9995727539062;0.0;278.67333984375;0.0;7.0;0.0;566.0;0.0;559.0;0.0;0.0;282.72771469660034;16.877083527650456;565.4795436073944
632.0013427734375;0.0;279.95538330078125;0.0;15.0;0.0;567.0;0.0;552.0;0.0;0.0;284.0270400423986;17.512894044206234;566.805886919759
647.999755859375;0.0;281.2476806640625;0.0;12.0;0.0;569.0;0.0;557.0;0.0;0.0;285.3221170645257;18.160429229459588;568.1243144816053
663.9979858398438;0.0;282.7476806640625;0.0;14.0;0.0;570.0;0.0;556.0;0.0;0.0;286.61319343017556;18.819663479850583;569.4351208487298
679.995361328125;0.0;283.9904479980469;0.0;19.0;0.0;572.0;0.0;553.0;0.0;0.0;287.90020477244155;19.490417889065817;570.7382822120405
695.9931640625;0.0;285.35986328125;0.0;14.0;0.0;573.0;0.0;559.0;0.0;0.0;289.1832437961;20.172595634297622;572.0339337473013
711.9922485351562;0.0;286.3860168457031;0.0;17.0;0.0;574.0;0.0;557.0;0.0;0.0;290.46236781563334;20.8660848557787;573.3221739155865
727.9904174804688;0.0;287.6987609863281;0.0;7.0;0.0;576.0;0.0;569.0;0.0;0.0;291.7373904478434;21.570640578043495;574.6028560002883
743.990966796875;0.0;288.9692077636719;0.0;14.0;0.0;577.0;0.0;563.0;0.0;0.0;293.00856323917714;22.28625931908905;575.8762732880793
759.9841918945312;0.0;290.4468688964844;0.0;10.0;0.0;578.0;0.0;568.0;0.0;0.0;294.27510650577136;23.01235191871306;577.1416873355405
775.9811401367188;0.0;291.8763427734375;0.0;15.0;0.0;579.0;0.0;564.0;0.0;0.0;295.53788591272007;23.749266217176203;578.400005189598
791.9812622070312;0.0;293.32196044921875;0.0;6.0;0.0;580.0;0.0;574.0;0.0;0.0;296.79684489813536;24.496833676833724;579.6512093258013
807.9816284179688;0.0;294.7911071777344;0.0;14.0;0.0;582.0;0.0;568.0;0.0;0.0;298.05174105969223;25.25477061843389;580.8950987572103
823.9810180664062;0.0;296.1491394042969;0.0;14.0;0.0;583.0;0.0;569.0;0.0;0.0;299.30246836193936;26.022868347560728;582.1316095604914
