y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
80.06703186035156;0.0;2212.81640625;0.0;1913.0;0.0;2512.0;0.0;599.0;0.0;0.0;2212.556765035366;1912.7047979785593;2511.7631061583497
112.00499725341797;0.0;2213.089599609375;0.0;1914.0;0.0;2512.0;0.0;598.0;0.0;0.0;2213.153939225296;1913.8162665312693;2511.963033692844
143.99612426757812;0.0;2213.5380859375;0.0;1915.0;0.0;2512.0;0.0;597.0;0.0;0.0;2213.7465871894365;1914.916710931399;2512.161424288528
176.00778198242188;0.0;2214.2646484375;0.0;1916.0;0.0;2512.0;0.0;596.0;0.0;0.0;2214.33427893767;1916.0052074880696;2512.3582719981846
208.01133728027344;0.0;2214.949951171875;0.0;1917.0;0.0;2513.0;0.0;596.0;0.0;0.0;2214.916679410461;1917.0810186355575;2512.553602778241
239.98995971679688;0.0;2215.436279296875;0.0;1918.0;0.0;2513.0;0.0;595.0;0.0;0.0;2215.4936837261234;1918.1438408940196;2512.747518888633
272.01080322265625;0.0;2216.1044921875;0.0;1919.0;0.0;2513.0;0.0;594.0;0.0;0.0;2216.0666933281364;1919.1961397771668;2512.9406295759654
304.0207214355469;0.0;2216.664794921875;0.0;1920.0;0.0;2513.0;0.0;593.0;0.0;0.0;2216.63494400029;1920.2363947874842;2513.1328158673455
336.0180969238281;0.0;2217.19482421875;0.0;1921.0;0.0;2513.0;0.0;592.0;0.0;0.0;2217.198605744125;1921.264809606981;2513.3242719788236
368.0003967285156;0.0;2217.95751953125;0.0;1922.0;0.0;2514.0;0.0;592.0;0.0;0.0;2217.7578330358765;1922.281560703736;2513.515186320667
399.9857177734375;0.0;2218.286865234375;0.0;1923.0;0.0;2514.0;0.0;591.0;0.0;0.0;2218.313138043527;1923.287472713179;2513.705869823021
431.9862365722656;0.0;2218.95263671875;0.0;1924.0;0.0;2514.0;0.0;590.0;0.0;0.0;2218.8649222998365;1924.2831624197058;2513.8965976728514
463.9360046386719;0.0;2219.117919921875;0.0;1925.0;0.0;2514.0;0.0;589.0;0.0;0.0;2219.4122480112737;1925.266838258497;2514.087179189881
495.93707275390625;0.0;2219.570556640625;0.0;1926.0;0.0;2514.0;0.0;588.0;0.0;0.0;2219.957056692808;1926.2418849365783;2514.2784257800145
527.9700317382812;0.0;2220.3798828125;0.0;1927.0;0.0;2515.0;0.0;588.0;0.0;0.0;2220.4991985630636;1927.207914897555;2514.4704260498493
559.9880981445312;0.0;2221.096435546875;0.0;1928.0;0.0;2515.0;0.0;587.0;0.0;0.0;2221.0380732838325;1928.163753106913;2514.663103339176
591.9856567382812;0.0;2221.713134765625;0.0;1929.0;0.0;2515.0;0.0;586.0;0.0;0.0;2221.5737851125446;1929.1094915679648;2514.8566256402514
623.9929809570312;0.0;2222.307373046875;0.0;1930.0;0.0;2511.0;0.0;581.0;0.0;0.0;2222.1070360538943;1930.0462732885571;2515.051378587758
655.991455078125;0.0;2222.8505859375;0.0;1931.0;0.0;2516.0;0.0;585.0;0.0;0.0;2222.637709501466;1930.9737963694151;2515.2474518949966
687.9818115234375;0.0;2223.306640625;0.0;1932.0;0.0;2516.0;0.0;584.0;0.0;0.0;2223.1660130689406;1931.8923323911104;2515.445051769505
719.9747924804688;0.0;2223.789306640625;0.0;1933.0;0.0;2516.0;0.0;583.0;0.0;0.0;2223.692318238187;1932.8024352027871;2515.6444469396324
751.9664306640625;0.0;2224.305908203125;0.0;1934.0;0.0;2516.0;0.0;582.0;0.0;0.0;2224.2167531087644;1933.7042345688972;2515.8458155488233
783.9378662109375;0.0;2224.731201171875;0.0;1935.0;0.0;2516.0;0.0;581.0;0.0;0.0;2224.7392036412384;1934.5974500538546;2516.0492394099865
815.90966796875;0.0;2225.17626953125;0.0;1938.0;0.0;2517.0;0.0;579.0;0.0;0.0;2225.260200653825;1935.482906490061;2516.2550497862435
847.9224853515625;0.0;2225.698486328125;0.0;1936.0;0.0;2517.0;0.0;581.0;0.0;0.0;2225.780597291464;1936.3619578152409;2516.463715835483
879.9317626953125;0.0;2226.26220703125;0.0;1937.0;0.0;2514.0;0.0;577.0;0.0;0.0;2226.2998607791083;1937.2336107729202;2516.6751547196136
911.9515991210938;0.0;2226.971923828125;0.0;1938.0;0.0;2517.0;0.0;579.0;0.0;0.0;2226.8184134099015;1938.0984905845546;2516.889663714829
943.9540405273438;0.0;2227.5166015625;0.0;1939.0;0.0;2518.0;0.0;579.0;0.0;0.0;2227.3359965372365;1938.9560879513417;2517.1072576588126
975.9588012695312;0.0;2227.8271484375;0.0;1940.0;0.0;2518.0;0.0;578.0;0.0;0.0;2227.8531232314494;1939.8071794401783;2517.3282713604867
1007.9608764648438;0.0;2228.583740234375;0.0;1941.0;0.0;2518.0;0.0;577.0;0.0;0.0;2228.3699063192785;1940.6518754543506;2517.552873171048
1039.9451904296875;0.0;2228.916259765625;0.0;1942.0;0.0;2518.0;0.0;576.0;0.0;0.0;2228.8862961201617;1941.4900272552259;2517.7811565840425
1071.934326171875;0.0;2229.291259765625;0.0;1942.0;0.0;2518.0;0.0;576.0;0.0;0.0;2229.4028507423773;1942.3224733920254;2518.0134831851597
1103.9312744140625;0.0;2229.925537109375;0.0;1943.0;0.0;2519.0;0.0;576.0;0.0;0.0;2229.9198120450624;1943.1495314034767;2518.2500798613455
1135.9259033203125;0.0;2230.46044921875;0.0;1944.0;0.0;2519.0;0.0;575.0;0.0;0.0;2230.43720994198;1943.9711811583447;2518.491075594898
1167.91796875;0.0;2230.8447265625;0.0;1945.0;0.0;2519.0;0.0;574.0;0.0;0.0;2230.9552338895046;1944.7876607772089;2518.736670326033
1199.9227294921875;0.0;2231.387939453125;0.0;1946.0;0.0;2519.0;0.0;573.0;0.0;0.0;2231.474324915294;1945.5996005802251;2518.9871863058725
1231.9351806640625;0.0;2231.858154296875;0.0;1946.0;0.0;2517.0;0.0;571.0;0.0;0.0;2231.9945964478784;1946.4071124510806;2519.242792038727
1263.93212890625;0.0;2232.43994140625;0.0;1947.0;0.0;2520.0;0.0;573.0;0.0;0.0;2232.515864831351;1947.209856397826;2519.503503452127
1295.9326171875;0.0;2232.982421875;0.0;1948.0;0.0;2520.0;0.0;572.0;0.0;0.0;2233.0386332473963;1948.0085559650502;2519.7696757087338
1327.9395751953125;0.0;2233.568115234375;0.0;1949.0;0.0;2520.0;0.0;571.0;0.0;0.0;2233.5631439407075;1948.8035257460474;2520.0415387200624
1359.9344482421875;0.0;2234.053466796875;0.0;1950.0;0.0;2520.0;0.0;570.0;0.0;0.0;2234.0892860310546;1949.5945492066805;2520.3191362970474
1391.933837890625;0.0;2234.64306640625;0.0;1950.0;0.0;2521.0;0.0;571.0;0.0;0.0;2234.6175254905966;1950.3822813834988;2520.60281330658
1423.9327392578125;0.0;2235.17919921875;0.0;1951.0;0.0;2521.0;0.0;570.0;0.0;0.0;2235.147973690391;1951.1668417144103;2520.8927294109167
1455.9345703125;0.0;2235.595458984375;0.0;1952.0;0.0;2521.0;0.0;569.0;0.0;0.0;2235.6808811918404;1951.9485569761364;2521.1891192233848
1487.92724609375;0.0;2236.109619140625;0.0;1953.0;0.0;2521.0;0.0;568.0;0.0;0.0;2236.2162396078465;1952.7273760430812;2521.492071775466
1519.9259033203125;0.0;2236.639404296875;0.0;1953.0;0.0;2522.0;0.0;569.0;0.0;0.0;2236.754495431627;1953.5039110540943;2521.801932280819
1551.9346923828125;0.0;2237.045166015625;0.0;1954.0;0.0;2522.0;0.0;568.0;0.0;0.0;2237.2959143011444;1954.2785043081215;2522.1189491024898
1583.9248046875;0.0;2237.737060546875;0.0;1955.0;0.0;2523.0;0.0;568.0;0.0;0.0;2237.8402012958295;1955.050702763404;2522.4430369384354
1615.9361572265625;0.0;2238.175537109375;0.0;1956.0;0.0;2522.0;0.0;566.0;0.0;0.0;2238.388229683215;1955.8217131653712;2522.7748040704637
1647.943603515625;0.0;2238.8984375;0.0;1956.0;0.0;2523.0;0.0;567.0;0.0;0.0;2238.9397654599115;1956.5911719351657;2523.114198985173
1679.9385986328125;0.0;2239.427734375;0.0;1957.0;0.0;2523.0;0.0;566.0;0.0;0.0;2239.494852283853;1957.3591180946441;2523.461328120303
1711.9251708984375;0.0;2240.039306640625;0.0;1958.0;0.0;2524.0;0.0;566.0;0.0;0.0;2240.0537498336275;1958.1258926374098;2523.816430234503
1743.93505859375;0.0;2240.66162109375;0.0;1959.0;0.0;2524.0;0.0;565.0;0.0;0.0;2240.6172090984774;1958.8924990672863;2524.180066257144
1775.93359375;0.0;2241.114990234375;0.0;1960.0;0.0;2525.0;0.0;565.0;0.0;0.0;2241.1848157994536;1959.6583500383383;2524.552049918991
1807.9285888671875;0.0;2241.777587890625;0.0;1960.0;0.0;2525.0;0.0;565.0;0.0;0.0;2241.7568990753844;1960.4238761364143;2524.932668995514
1839.9434814453125;0.0;2242.365966796875;0.0;1962.0;0.0;2525.0;0.0;563.0;0.0;0.0;2242.334075251174;1961.1898814436736;2525.3224120199116
1871.940673828125;0.0;2242.988037109375;0.0;1962.0;0.0;2526.0;0.0;564.0;0.0;0.0;2242.9158606582664;1961.9557097398842;2525.721025153169
1903.939208984375;0.0;2243.4306640625;0.0;1962.0;0.0;2526.0;0.0;564.0;0.0;0.0;2243.5027913983286;1962.722059932832;2526.128941578175
1935.941650390625;0.0;2244.077880859375;0.0;1964.0;0.0;2526.0;0.0;562.0;0.0;0.0;2244.095109400108;1963.489236873131;2526.5463991910624
1967.9287109375;0.0;2244.476318359375;0.0;1965.0;0.0;2527.0;0.0;562.0;0.0;0.0;2244.6926483292114;1964.2570209570201;2526.9733440725677
1999.9276123046875;0.0;2245.16259765625;0.0;1966.0;0.0;2527.0;0.0;561.0;0.0;0.0;2245.296109351895;1965.0263086506104;2527.4103407948523
2031.9300537109375;0.0;2245.914794921875;0.0;1966.0;0.0;2527.0;0.0;561.0;0.0;0.0;2245.905533665787;1965.7971445862004;2527.857486043856
2063.939453125;0.0;2246.67041015625;0.0;1966.0;0.0;2529.0;0.0;563.0;0.0;0.0;2246.5211830097783;1966.5698552738027;2528.3150355835514
