y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
80.03472900390625;0.0;241.74581909179688;0.0;6.0;0.0;517.0;0.0;511.0;0.0;0.0;236.44930173626207;0.7408761907750029;517.3400404416695
112.0125961303711;0.0;244.10147094726562;0.0;9.0;0.0;520.0;0.0;511.0;0.0;0.0;239.3238553295032;1.1238317621498883;520.5447398552958
144.02737426757812;0.0;245.97140502929688;0.0;6.0;0.0;523.0;0.0;517.0;0.0;0.0;242.18644664645333;1.5732806980172858;523.7175827260396
176.02883911132812;0.0;248.1552276611328;0.0;10.0;0.0;526.0;0.0;516.0;0.0;0.0;245.03249185051956;2.087389869002466;526.8538170004274
208.01539611816406;0.0;250.4300994873047;0.0;8.0;0.0;530.0;0.0;522.0;0.0;0.0;247.86179335046722;2.6648478047385815;529.9535976312604
240.0198516845703;0.0;252.48330688476562;0.0;8.0;0.0;533.0;0.0;525.0;0.0;0.0;250.67717467558109;3.30505499157398;533.0203636249702
272.0329895019531;0.0;254.55531311035156;0.0;15.0;0.0;536.0;0.0;521.0;0.0;0.0;253.47772957581242;4.006703192066055;536.0534534461073
304.0331726074219;0.0;256.6442565917969;0.0;9.0;0.0;539.0;0.0;530.0;0.0;0.0;256.2614921763356;4.768104647754959;539.0510888157457
336.0276184082031;0.0;258.8966369628906;0.0;11.0;0.0;542.0;0.0;531.0;0.0;0.0;259.0290279334809;5.588177915352877;542.0142404726045
368.00909423828125;0.0;261.2513732910156;0.0;8.0;0.0;545.0;0.0;537.0;0.0;0.0;261.7796489686215;6.4654866976246055;544.9425327211158
400.0058288574219;0.0;263.60888671875;0.0;17.0;0.0;548.0;0.0;531.0;0.0;0.0;264.5157053711097;7.399611626390429;547.8388111461618
431.9671630859375;0.0;266.1685791015625;0.0;14.0;0.0;551.0;0.0;537.0;0.0;0.0;267.2328042938555;8.38782270555106;550.6987857678308
463.9435729980469;0.0;268.5352478027344;0.0;9.0;0.0;554.0;0.0;545.0;0.0;0.0;269.93517605632877;9.430430110481936;553.5272689471763
495.98046875;0.0;270.54754638671875;0.0;14.0;0.0;557.0;0.0;543.0;0.0;0.0;272.6265253346444;10.527903653461419;556.3284259617088
528.0047607421875;0.0;272.5494079589844;0.0;6.0;0.0;559.0;0.0;553.0;0.0;0.0;275.30059956090616;11.676654822520714;559.096058190141
559.9977416992188;0.0;274.72393798828125;0.0;8.0;0.0;562.0;0.0;554.0;0.0;0.0;277.95579381406196;12.87470471753535;561.8288804293039
592.008056640625;0.0;277.0775146484375;0.0;7.0;0.0;565.0;0.0;558.0;0.0;0.0;280.59607976747645;14.122640337779492;564.531333828233
624.0072631835938;0.0;279.340087890625;0.0;5.0;0.0;568.0;0.0;563.0;0.0;0.0;283.21903051361215;15.418166241266901;567.2012726081205
655.9942626953125;0.0;281.9852600097656;0.0;7.0;0.0;570.0;0.0;563.0;0.0;0.0;285.82449785722497;16.759985474763404;569.8389041379339
687.98291015625;0.0;284.6754455566406;0.0;14.0;0.0;573.0;0.0;559.0;0.0;0.0;288.41354244544493;18.147456483291425;572.4456508258756
719.9696655273438;0.0;287.04150390625;0.0;11.0;0.0;576.0;0.0;565.0;0.0;0.0;290.9858019076862;19.579225841104197;575.0214889407313
751.959716796875;0.0;289.70111083984375;0.0;7.0;0.0;578.0;0.0;571.0;0.0;0.0;293.54161629413716;21.054329144251895;577.5670986695839
783.9256591796875;0.0;292.5860900878906;0.0;14.0;0.0;580.0;0.0;566.0;0.0;0.0;296.07873647545955;22.570262616441763;580.0805931120098
