y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
40.0;1.0;255.0;1.0;0.0;1.0;510.0;1.0;510.0;2.0;964.2633056640625;248.31599066144128;-12.967569871748426;510.0620091599574
56.0;1.0;256.0;1.0;0.0;1.0;512.0;1.0;512.0;2.0;984.7047119140625;249.3590944800302;-12.502367168701857;511.6824201649919
72.0;1.0;257.0;1.0;0.0;1.0;514.0;1.0;514.0;2.0;994.027587890625;250.40435462070405;-12.024234460080852;513.2942402368441
88.0;1.0;257.0;1.0;0.0;1.0;515.0;1.0;515.0;2.0;1000.4755249023438;251.4517230167563;-11.53329792971171;514.8974991796305
104.0;1.0;258.0;1.0;0.0;1.0;516.0;1.0;516.0;2.0;1003.5748291015625;252.50115160148036;-11.029683761420735;516.4922267974679
120.0;1.0;259.0;1.0;0.0;1.0;518.0;1.0;518.0;2.0;1006.0723876953125;253.55259230816972;-10.513518139034229;518.0784528944728
136.0;1.0;260.0;1.0;0.0;1.0;520.0;1.0;520.0;2.0;1008.8106689453125;254.60599707011778;-9.984927246378497;519.6562072747618
152.0;1.0;260.0;1.0;0.0;1.0;521.0;1.0;521.0;2.0;1013.3965454101562;255.66131782061805;-9.44403726727984;521.2255197424516
168.0;1.0;261.0;1.0;0.0;1.0;523.0;1.0;523.0;2.0;1019.3480224609375;256.71850649296397;-8.890974385564563;522.7864201016589
184.0;1.0;262.0;1.0;0.0;1.0;524.0;1.0;524.0;2.0;1024.5810546875;257.7775150204489;-8.325864785058968;524.3389381565003
200.0;1.0;263.0;1.0;0.0;1.0;526.0;1.0;526.0;2.0;1028.63232421875;258.83829533636646;-7.74883464958936;525.8831037110923
216.0;1.0;263.0;1.0;0.0;1.0;527.0;1.0;527.0;2.0;1031.3939208984375;259.9007993740099;-7.160010162982038;527.4189465695516
232.0;1.0;264.0;1.0;0.0;1.0;529.0;1.0;529.0;2.0;1033.669677734375;260.9649790666728;-6.559517509063309;528.9464965359949
248.0;1.0;265.0;1.0;0.0;1.0;530.0;1.0;530.0;2.0;1037.9381103515625;262.03078634764864;-5.947482871659476;530.4657834145388
264.0;1.0;266.0;1.0;0.0;1.0;532.0;1.0;532.0;2.0;1041.5604248046875;263.09817315023076;-5.324032434596839;531.9768370092999
280.0;1.0;266.0;1.0;0.0;1.0;533.0;1.0;533.0;2.0;1049.96728515625;264.1670914077127;-4.689292381701703;533.4796871243948
296.0;1.0;267.0;1.0;0.0;1.0;535.0;1.0;535.0;2.0;1055.1802978515625;265.2374930533879;-4.043388896800371;534.9743635639401
312.0;1.0;268.0;1.0;0.0;1.0;536.0;1.0;536.0;2.0;1060.19384765625;266.3093300205497;-3.3864481637191464;536.4608961320524
328.0;1.0;269.0;1.0;0.0;1.0;538.0;1.0;538.0;2.0;1066.252685546875;267.38255424249166;-2.7185963662843324;537.9393146328487
344.0;1.0;269.0;1.0;0.0;1.0;539.0;1.0;539.0;2.0;1071.99951171875;268.45711765250724;-2.039959688322231;539.409648870445
