y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
40.02043533325195;0.0;1003.4253540039062;0.0;704.0;0.0;1302.0;0.0;598.0;0.0;0.0;1003.6518841785522;703.6970555349565;1301.962331914161
56.02819061279297;0.0;1004.51904296875;0.0;706.0;0.0;1303.0;0.0;597.0;0.0;0.0;1004.9009632811417;705.213390316816;1302.9608748097949
72.01888275146484;0.0;1005.790771484375;0.0;707.0;0.0;1304.0;0.0;597.0;0.0;0.0;1006.1418060726684;706.7196883354986;1303.9529721927108
88.01648712158203;0.0;1007.4754028320312;0.0;709.0;0.0;1305.0;0.0;596.0;0.0;0.0;1007.3763100924807;708.2182497345648;1304.940143870834
104.00902557373047;0.0;1008.749755859375;0.0;710.0;0.0;1306.0;0.0;596.0;0.0;0.0;1008.6035803305228;709.7079846836152;1305.9216769601073
119.99840545654297;0.0;1010.0164794921875;0.0;712.0;0.0;1307.0;0.0;595.0;0.0;0.0;1009.823798930966;711.189110945611;1306.8977198020575
136.00328063964844;0.0;1011.1318359375;0.0;713.0;0.0;1308.0;0.0;595.0;0.0;0.0;1011.0384121101108;712.663380536702;1307.8694321690207
151.99725341796875;0.0;1012.2975463867188;0.0;714.0;0.0;1309.0;0.0;595.0;0.0;0.0;1012.2454441454996;714.1283919768425;1308.8352362904257
168.00540161132812;0.0;1013.6477661132812;0.0;716.0;0.0;1310.0;0.0;594.0;0.0;0.0;1013.4468161032835;715.5864735310699;1309.796672128109
184.00099182128906;0.0;1014.56103515625;0.0;717.0;0.0;1311.0;0.0;594.0;0.0;0.0;1014.6405512282803;717.0352226720338;1310.7521605155684
200.00416564941406;0.0;1015.8118286132812;0.0;719.0;0.0;1312.0;0.0;593.0;0.0;0.0;1015.8281863469329;718.4765011943161;1311.702934247998
216.00115966796875;0.0;1017.2089233398438;0.0;720.0;0.0;1309.0;0.0;589.0;0.0;0.0;1017.008729702322;719.9091021567356;1312.6482021472937
