y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
79.99274444580078;0.0;3501.400634765625;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.7449457420757;3212.4834187843135;3794.7863639997013
112.01187133789062;0.0;3501.60791015625;0.0;3212.0;0.0;3794.0;0.0;582.0;0.0;0.0;3501.694876060829;3212.4802030077694;3794.7873402623545
144.00106811523438;0.0;3501.663818359375;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.647285345432;3212.4778375856577;3794.788007840946
175.99185180664062;0.0;3501.58349609375;0.0;3212.0;0.0;3794.0;0.0;582.0;0.0;0.0;3501.602087888193;3212.476309658344;3794.7883670046026
208.00802612304688;0.0;3501.904541015625;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.5592174600956;3212.4756097344766;3794.788416831772
240.00428771972656;0.0;3502.036865234375;0.0;3218.0;0.0;3795.0;0.0;577.0;0.0;0.0;3501.5186997166747;3212.4757296073485;3794.7881563743335
272.0145263671875;0.0;3502.022216796875;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.4804554625102;3212.4766597608614;3794.787584644161
304.0;0.0;3501.922607421875;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.444494239031;3212.478389256556;3794.7867016929054
335.9839782714844;0.0;3501.513671875;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.410751542629;3212.480908969831;3794.785506464857
367.98193359375;0.0;3501.58837890625;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.3791767632065;3212.484211179879;3794.783997401451
399.9497985839844;0.0;3500.546630859375;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.349776201238;3212.488281359341;3794.782176021142
431.9315185546875;0.0;3500.297119140625;0.0;3216.0;0.0;3795.0;0.0;579.0;0.0;0.0;3501.3224722655787;3212.493115125033;3794.7800392625836
463.9598083496094;0.0;3501.202392578125;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.2972073697424;3212.4987101652737;3794.7775832492703
495.9867858886719;0.0;3501.520263671875;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.27398800805;3212.5050502859804;3794.7748101829443
527.9929809570312;0.0;3501.53076171875;0.0;3212.0;0.0;3792.0;0.0;580.0;0.0;0.0;3501.2527905237384;3212.5121214401124;3794.771721278417
559.997314453125;0.0;3501.791259765625;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.2335646224383;3212.5199176124506;3794.768314248066
591.99169921875;0.0;3501.812255859375;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.2162784677735;3212.528427023974;3794.7645893310328
623.9832763671875;0.0;3501.542236328125;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.2008914566904;3212.5376417426255;3794.760545089051
655.9749755859375;0.0;3501.382080078125;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.1873663588062;3212.547553121579;3794.7561803945446
687.9629516601562;0.0;3501.302978515625;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.1756689115605;3212.5581504524002;3794.7514950289506
719.9552612304688;0.0;3500.888671875;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.165760641787;3212.569427022887;3794.7464870056015
751.9191284179688;0.0;3500.513427734375;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.1576141528276;3212.5813611279723;3794.741161022929
783.9149780273438;0.0;3500.503662109375;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.151178771393;3212.5939660419003;3794.7355061620106
815.9177856445312;0.0;3500.6630859375;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.146427072421;3212.6072237034628;3794.7295254569813
847.936279296875;0.0;3500.7861328125;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.143323900835;3212.6211289992825;3794.7232161332076
879.9500122070312;0.0;3501.169189453125;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.141836427884;3212.6356639566206;3794.7165812539743
911.9602661132812;0.0;3501.2451171875;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.1419283207556;3212.6508194939634;3794.7096198807053
943.951416015625;0.0;3501.18798828125;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.143562258069;3212.6665781473134;3794.7023349596275
975.946044921875;0.0;3501.19091796875;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.1467026697264;3212.682941187666;3794.694720790555
1007.9391479492188;0.0;3500.999755859375;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.1513136155686;3212.69989670759;3794.6867777369207
1039.93603515625;0.0;3500.913330078125;0.0;3213.0;0.0;3792.0;0.0;579.0;0.0;0.0;3501.157360422188;3212.7174381791256;3794.6785036477763
1071.932373046875;0.0;3500.765869140625;0.0;3212.0;0.0;3795.0;0.0;583.0;0.0;0.0;3501.1648068920504;3212.7355539096484;3794.669898795885
1103.924560546875;0.0;3500.66162109375;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.1736162900106;3212.754232330261;3794.6609634249867
1135.9295654296875;0.0;3500.931640625;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.183758231857;3212.7734741678314;3794.651691863124
1167.9190673828125;0.0;3500.944580078125;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.1951879865173;3212.793252922174;3794.6420915586705
1199.938720703125;0.0;3501.03759765625;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.207887112889;3212.8135877787377;3794.6321477826755
1231.9346923828125;0.0;3501.260986328125;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.2217990267245;3212.8344353019666;3794.62187635355
1263.9439697265625;0.0;3501.240234375;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.2369035840065;3212.8558099200677;3794.6112647619234
1295.92724609375;0.0;3501.322998046875;0.0;3216.0;0.0;3795.0;0.0;579.0;0.0;0.0;3501.2531459485867;3212.877675675423;3794.6003254409084
1327.9298095703125;0.0;3501.183349609375;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.270513155049;3212.900053962598;3794.5890422085063
1359.9295654296875;0.0;3501.38720703125;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.288958469484;3212.9229203095215;3794.5774217961807
1391.9281005859375;0.0;3501.26806640625;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.3084469958585;3212.9462663493737;3794.5654628934967
1423.926025390625;0.0;3501.294921875;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.3289434128155;3212.9700830788533;3794.5531645034976
1455.9249267578125;0.0;3501.21240234375;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.350413149711;3212.994362279601;3794.540525212459
1487.931396484375;0.0;3501.284912109375;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.372825398399;3213.0190997262403;3794.5275414819444
1519.9371337890625;0.0;3501.36083984375;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.396139020199;3213.044279734726;3794.5142157713954
1551.9432373046875;0.0;3501.608154296875;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.4203191705546;3213.069893747589;3794.5005468307463
1583.947509765625;0.0;3501.4296875;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.4453285043196;3213.095930563389;3794.486534823506
1615.953125;0.0;3501.533935546875;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.4711338557827;3213.122383340921;3794.472177569524
1647.940673828125;0.0;3501.39501953125;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.4976833622627;3213.1492263093573;3794.4574832479148
1679.9344482421875;0.0;3501.842041015625;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3501.524961177714;3213.176470225844;3794.442440093594
1711.935791015625;0.0;3501.576171875;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.552933313187;3213.2041070829086;3794.427046453537
1743.93603515625;0.0;3501.706298828125;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3501.581556792932;3213.232120104098;3794.41130559357
1775.94775390625;0.0;3501.8486328125;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.610807546917;3213.260511064094;3794.395210361166
1807.9461669921875;0.0;3501.726806640625;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3501.640627262309;3213.289248542985;3794.3787724473227
1839.9381103515625;0.0;3501.878173828125;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.67098617536;3213.3183289426584;3794.361987866414
1871.9384765625;0.0;3502.27734375;0.0;3214.0;0.0;3795.0;0.0;581.0;0.0;0.0;3501.701862866534;3213.347756425343;3794.34484797509
1903.9498291015625;0.0;3502.1875;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.733224643483;3213.3775242429792;3794.327350282496
1935.942626953125;0.0;3501.974609375;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3501.765006791253;3213.407595400054;3794.3095102628254
1967.9306640625;0.0;3502.062744140625;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.7971869513335;3213.4379731098084;3794.2913198119973
1999.9364013671875;0.0;3501.93701171875;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3501.829752356866;3213.4686694828915;3794.272765144986
2031.9404296875;0.0;3502.001953125;0.0;3214.0;0.0;3795.0;0.0;581.0;0.0;0.0;3501.8626479164013;3213.4996567191315;3794.2538564501524
2063.937744140625;0.0;3502.2451171875;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3501.895832745073;3213.530920448225;3794.234596026558
2095.94677734375;0.0;3502.15966796875;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3501.9292904024796;3213.5624693331265;3794.214971896975
2127.939453125;0.0;3502.08154296875;0.0;3213.0;0.0;3791.0;0.0;578.0;0.0;0.0;3501.9629558835486;3213.5942662349166;3794.195000553993
2159.937255859375;0.0;3502.21142578125;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3501.996816076339;3213.626322960652;3794.174667976256
2191.9384765625;0.0;3502.185302734375;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3502.0308336413336;3213.6586284919767;3794.1539743082726
2223.93212890625;0.0;3502.155517578125;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3502.0649612735274;3213.6911622848293;3794.132925926415
2255.9365234375;0.0;3502.0771484375;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3502.0991829096606;3213.723933584196;3794.111509932651
2287.944091796875;0.0;3502.209716796875;0.0;3214.0;0.0;3795.0;0.0;581.0;0.0;0.0;3502.133454884555;3213.756925374756;3794.0897303577804
2319.943115234375;0.0;3502.067626953125;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3502.1677290227667;3213.790116112111;3794.067594468594
2351.937744140625;0.0;3501.9931640625;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3502.201974162804;3213.8235005687447;3794.0450988157536
2383.943115234375;0.0;3502.06494140625;0.0;3213.0;0.0;3795.0;0.0;582.0;0.0;0.0;3502.236170884095;3213.85708518757;3794.0222318503515
2415.941162109375;0.0;3502.220458984375;0.0;3213.0;0.0;3794.0;0.0;581.0;0.0;0.0;3502.2702642654895;3213.890841632393;3793.9990056240276
2447.9326171875;0.0;3502.2548828125;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3502.304219557755;3213.9247611544833;3793.975419045216
2479.94482421875;0.0;3502.045654296875;0.0;3214.0;0.0;3795.0;0.0;581.0;0.0;0.0;3502.338030070714;3213.9588634453003;3793.9514509130827
2511.936767578125;0.0;3502.12353515625;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3502.3716168799665;3213.9930954083025;3793.9271311305256
2543.9306640625;0.0;3502.247802734375;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3502.404967889755;3214.027471281221;3793.9024423258534
2575.957763671875;0.0;3502.344970703125;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3502.4380796276378;3214.062015453298;3793.8773589791786
2607.952880859375;0.0;3502.501220703125;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3502.47084906275;3214.0966482112326;3793.851931323811
2639.930908203125;0.0;3502.61865234375;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3502.503256589402;3214.1313759937807;3793.826147576359
2671.9443359375;0.0;3502.722412109375;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3502.5353194925665;3214.166246492047;3793.799964298384
2703.946044921875;0.0;3502.43798828125;0.0;3215.0;0.0;3794.0;0.0;579.0;0.0;0.0;3502.5669545410933;3214.20119908648;3793.77341881797
2735.959228515625;0.0;3502.393798828125;0.0;3214.0;0.0;3793.0;0.0;579.0;0.0;0.0;3502.5981490247273;3214.23624969031;3793.746491101617
2767.937255859375;0.0;3502.59130859375;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3502.628822429225;3214.2713377530913;3793.7192199887168
2799.96044921875;0.0;3502.764404296875;0.0;3214.0;0.0;3793.0;0.0;579.0;0.0;0.0;3502.659015930259;3214.306542027257;3793.6915360058597
2831.944580078125;0.0;3502.788818359375;0.0;3214.0;0.0;3794.0;0.0;580.0;0.0;0.0;3502.688614372123;3214.341760532514;3793.663511063771
2863.93603515625;0.0;3502.830810546875;0.0;3218.0;0.0;3794.0;0.0;576.0;0.0;0.0;3502.717625926735;3214.3770348586727;3793.6351042779215
