y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
40.0;1.0;1396.0;1.0;1099.0;1.0;1693.0;1.0;594.0;2.0;1006.027099609375;1396.0451952714689;1099.6897956051066;1692.993370568123
56.0;1.0;1397.0;1.0;1101.0;1.0;1693.0;1.0;592.0;2.0;1060.2579345703125;1396.9946809051617;1100.8719247931606;1693.7085925609651
72.0;1.0;1398.0;1.0;1102.0;1.0;1694.0;1.0;592.0;2.0;1069.8189697265625;1397.9388860993395;1102.0474616573515;1694.4198594809884
88.0;1.0;1399.0;1.0;1103.0;1.0;1695.0;1.0;592.0;2.0;1091.4814453125;1398.8778405125431;1103.2164373035378;1695.127199486536
104.0;1.0;1400.0;1.0;1105.0;1.0;1696.0;1.0;591.0;2.0;1102.8883056640625;1399.8115738033136;1104.3788828375789;1695.8306407359519
120.0;1.0;1401.0;1.0;1106.0;1.0;1697.0;1.0;591.0;2.0;1110.61474609375;1400.7401156301912;1105.5348293653335;1696.5302113875787
136.0;1.0;1402.0;1.0;1107.0;1.0;1697.0;1.0;590.0;2.0;1110.7608642578125;1401.6634956517169;1106.6843079926612;1697.2259395997603
152.0;1.0;1403.0;1.0;1108.0;1.0;1698.0;1.0;590.0;2.0;1108.0152587890625;1402.5817435264314;1107.8273498254205;1697.9178535308395
168.0;1.0;1403.0;1.0;1109.0;1.0;1698.0;1.0;589.0;2.0;1110.4656982421875;1403.4948889128752;1108.9639859694707;1698.6059813391598
184.0;1.0;1404.0;1.0;1110.0;1.0;1699.0;1.0;589.0;2.0;1109.0997314453125;1404.4029614695892;1110.094247530671;1699.2903511830648
200.0;1.0;1405.0;1.0;1111.0;1.0;1700.0;1.0;589.0;2.0;1116.8861083984375;1405.305990855114;1111.2181656148805;1699.9709912208975
216.0;1.0;1406.0;1.0;1112.0;1.0;1701.0;1.0;589.0;2.0;1117.161865234375;1406.2040067279906;1112.3357713279577;1700.6479296110015
232.0;1.0;1407.0;1.0;1113.0;1.0;1701.0;1.0;588.0;2.0;1123.77099609375;1407.0970387467594;1113.4470957757621;1701.3211945117198
248.0;1.0;1408.0;1.0;1115.0;1.0;1702.0;1.0;587.0;2.0;1120.82861328125;1407.985116569961;1114.5521700641527;1701.990814081396
264.0;1.0;1409.0;1.0;1116.0;1.0;1703.0;1.0;587.0;2.0;1122.3714599609375;1408.8682698561365;1115.6510252989888;1702.656816478373
280.0;1.0;1410.0;1.0;1117.0;1.0;1704.0;1.0;587.0;2.0;1122.5914306640625;1409.7465282638263;1116.7436925861289;1703.3192298609945
296.0;1.0;1411.0;1.0;1118.0;1.0;1704.0;1.0;586.0;2.0;1128.463623046875;1410.6199214515714;1117.8302030314323;1703.9780823876038
