y-position;y-error;x-position;x-error;left-position;left-error;right-position;right-error;width;width-error;threshold;fitted-x-position;fitted-left-position;fitted-right-position
80.06935119628906;0.0;1006.65625;0.0;707.0;0.0;1305.0;0.0;598.0;0.0;0.0;1006.8113462357321;706.877470593706;1305.388584085989
112.0130844116211;0.0;1009.3876342773438;0.0;710.0;0.0;1307.0;0.0;597.0;0.0;0.0;1009.2598317139933;709.8099086559278;1307.363070414124
143.99514770507812;0.0;1011.7251586914062;0.0;713.0;0.0;1309.0;0.0;596.0;0.0;0.0;1011.684187294723;712.7142590510018;1309.3178348908045
176.01348876953125;0.0;1014.0902709960938;0.0;716.0;0.0;1311.0;0.0;595.0;0.0;0.0;1014.0844056234251;715.5904720050855;1311.2529127828775
208.01806640625;0.0;1016.5032958984375;0.0;718.0;0.0;1313.0;0.0;595.0;0.0;0.0;1016.4569501818177;718.4342665529475;1313.1654948523412
240.00355529785156;0.0;1018.8622436523438;0.0;721.0;0.0;1315.0;0.0;594.0;0.0;0.0;1018.801710069575;721.2454646405789;1315.0555341354668
272.0001525878906;0.0;1021.0782470703125;0.0;724.0;0.0;1317.0;0.0;593.0;0.0;0.0;1021.1211516790361;724.026978985265;1316.9250609338635
304.0238342285156;0.0;1023.3240966796875;0.0;727.0;0.0;1319.0;0.0;592.0;0.0;0.0;1023.4166295662053;726.7803910248256;1318.7752091077289
336.0139465332031;0.0;1025.4716796875;0.0;730.0;0.0;1321.0;0.0;591.0;0.0;0.0;1025.6840469030378;729.5007422401723;1320.602718849339
368.00982666015625;0.0;1027.85986328125;0.0;732.0;0.0;1322.0;0.0;590.0;0.0;0.0;1027.9264682242544;732.1916642867718;1322.410102358641
399.99273681640625;0.0;1030.1072998046875;0.0;735.0;0.0;1324.0;0.0;589.0;0.0;0.0;1030.142831574758;734.8518383450108;1324.1965458498237
431.99346923828125;0.0;1032.307373046875;0.0;737.0;0.0;1326.0;0.0;589.0;0.0;0.0;1032.335507963196;737.4840659563346;1325.9640026062898
463.9406433105469;0.0;1034.7420654296875;0.0;740.0;0.0;1328.0;0.0;588.0;0.0;0.0;1034.499890363844;740.0827714396873;1327.7088009017364
495.9354553222656;0.0;1036.9154052734375;0.0;743.0;0.0;1329.0;0.0;586.0;0.0;0.0;1036.6430841342117;742.656441434506;1329.4367107151957
527.9736328125;0.0;1038.7601318359375;0.0;745.0;0.0;1331.0;0.0;586.0;0.0;0.0;1038.7649421915205;745.2048564636727;1331.1476565048888
559.984619140625;0.0;1040.7991943359375;0.0;748.0;0.0;1333.0;0.0;585.0;0.0;0.0;1040.8610166518317;747.7226301202318;1332.8380941169303
591.9857788085938;0.0;1042.834228515625;0.0;750.0;0.0;1335.0;0.0;585.0;0.0;0.0;1042.932729302395;750.2114250161832;1334.5092118140135
623.9951782226562;0.0;1044.853515625;0.0;752.0;0.0;1336.0;0.0;584.0;0.0;0.0;1044.9814946580677;752.6728957413127;1336.1621926465177
655.9909057617188;0.0;1046.953125;0.0;755.0;0.0;1338.0;0.0;583.0;0.0;0.0;1047.0061592317898;755.105611710307;1337.7961478683103
687.9873657226562;0.0;1048.914794921875;0.0;758.0;0.0;1340.0;0.0;582.0;0.0;0.0;1049.0078915412041;757.510932130855;1339.4120621894524
719.9724731445312;0.0;1051.027099609375;0.0;760.0;0.0;1341.0;0.0;581.0;0.0;0.0;1050.986189726367;759.8882092038292;1341.0095721001182
751.9725952148438;0.0;1052.9151611328125;0.0;762.0;0.0;1343.0;0.0;581.0;0.0;0.0;1052.9429235985372;762.239645145612;1342.590229410511
783.946044921875;0.0;1055.0147705078125;0.0;765.0;0.0;1344.0;0.0;579.0;0.0;0.0;1054.8757989647113;764.5624382834692;1344.1522222467236
815.9219970703125;0.0;1057.1109619140625;0.0;767.0;0.0;1346.0;0.0;579.0;0.0;0.0;1056.7868472034165;766.8589850990335;1345.6972331073866
847.9283447265625;0.0;1058.8363037109375;0.0;769.0;0.0;1347.0;0.0;578.0;0.0;0.0;1058.677944277436;769.1314952316924;1347.22682124549
879.9295654296875;0.0;1060.7149658203125;0.0;771.0;0.0;1349.0;0.0;578.0;0.0;0.0;1060.5472085448105;771.3776627253117;1348.7395070801056
911.9435424804688;0.0;1062.45068359375;0.0;774.0;0.0;1350.0;0.0;576.0;0.0;0.0;1062.395920117446;773.598981002501;1350.2363682564758
943.9636840820312;0.0;1064.2724609375;0.0;776.0;0.0;1352.0;0.0;576.0;0.0;0.0;1064.223922816561;775.7952174996556;1351.7173204161422
975.9608764648438;0.0;1065.7926025390625;0.0;778.0;0.0;1353.0;0.0;575.0;0.0;0.0;1066.029814234419;777.964642767384;1353.181267934575
1007.9546508789062;0.0;1067.7083740234375;0.0;780.0;0.0;1355.0;0.0;575.0;0.0;0.0;1067.8149653399103;780.1088594313978;1354.6293621161233
1039.946533203125;0.0;1069.576171875;0.0;782.0;0.0;1356.0;0.0;574.0;0.0;0.0;1069.5797092173082;782.228223073226;1356.0619138279965
